selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness_nova_run1,faithfulness_grok43,faithfulness_difference_grok_minus_nova,faithfulness_absolute_difference,faithfulness_exact_agreement,faithfulness_within_tolerance,numerical_accuracy_nova_run1,numerical_accuracy_grok43,numerical_accuracy_difference_grok_minus_nova,numerical_accuracy_absolute_difference,numerical_accuracy_exact_agreement,numerical_accuracy_within_tolerance,completeness_nova_run1,completeness_grok43,completeness_difference_grok_minus_nova,completeness_absolute_difference,completeness_exact_agreement,completeness_within_tolerance,coherence_nova_run1,coherence_grok43,coherence_difference_grok_minus_nova,coherence_absolute_difference,coherence_exact_agreement,coherence_within_tolerance,factual_total_nova_run1,factual_total_grok43,factual_total_difference_grok_minus_nova,factual_total_absolute_difference,factual_total_exact_agreement,factual_total_within_tolerance,numerical_total_nova_run1,numerical_total_grok43,numerical_total_difference_grok_minus_nova,numerical_total_absolute_difference,numerical_total_exact_agreement,numerical_total_within_tolerance
V013,annual_report,normal,18,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,11.0,6.0,-5.0,5.0,0,0,12.0,12.0,0.0,0.0,1,1
V014,annual_report,normal,3,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,19.0,8.0,-11.0,11.0,0,0,15.0,15.0,0.0,0.0,1,1
V015,annual_report,normal,19,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,12.0,10.0,-2.0,2.0,0,0,8.0,8.0,0.0,0.0,1,1
V016,annual_report,normal,14,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,7.0,12.0,5.0,5.0,0,0,13.0,13.0,0.0,0.0,1,1
V017,annual_report,normal,2,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,7.0,-13.0,13.0,0,0,12.0,13.0,1.0,1.0,0,1
V018,annual_report,normal,1,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,13.0,6.0,-7.0,7.0,0,0,10.0,10.0,0.0,0.0,1,1
V019,annual_report,reasoning_high,3,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,22.0,8.0,-14.0,14.0,0,0,30.0,23.0,-7.0,7.0,0,0
V020,annual_report,reasoning_high,7,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,1.0,-2.0,2.0,0,0,4.0,4.0,0.0,0.0,1,1,24.0,7.0,-17.0,17.0,0,0,49.0,17.0,-32.0,32.0,0,0
V021,annual_report,reasoning_high,8,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,14.0,12.0,-2.0,2.0,0,0,17.0,16.0,-1.0,1.0,0,1
V022,annual_report,reasoning_high,17,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,4.0,-16.0,16.0,0,0,14.0,16.0,2.0,2.0,0,0
V023,annual_report,reasoning_high,20,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,0.972222,1.0,0.027778,0.027778,0,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,8.0,5.0,-3.0,3.0,0,0,36.0,20.0,-16.0,16.0,0,0
V024,annual_report,reasoning_high,1,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,13.0,3.0,-10.0,10.0,0,0,20.0,13.0,-7.0,7.0,0,0
V025,annual_report,reasoning_high,18,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,17.0,14.0,-3.0,3.0,0,0
V026,annual_report,reasoning_high,7,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,0.916667,1.0,0.083333,0.083333,0,0,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,16.0,8.0,-8.0,8.0,0,0,12.0,12.0,0.0,0.0,1,1
V027,annual_report,reasoning_high,23,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,11.0,4.0,-7.0,7.0,0,0,11.0,10.0,-1.0,1.0,0,1
V028,annual_report,reasoning_high,21,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,14.0,8.0,-6.0,6.0,0,0,11.0,11.0,0.0,0.0,1,1
V029,annual_report,reasoning_high,23,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,17.0,5.0,-12.0,12.0,0,0,13.0,13.0,0.0,0.0,1,1
V030,annual_report,reasoning_high,18,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,16.0,2.0,-14.0,14.0,0,0,15.0,16.0,1.0,1.0,0,1
V031,annual_report,reasoning_high,14,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,19.0,7.0,-12.0,12.0,0,0,15.0,14.0,-1.0,1.0,0,1
V032,annual_report,reasoning_high,8,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,17.0,6.0,-11.0,11.0,0,0,17.0,12.0,-5.0,5.0,0,0
V033,annual_report,reasoning_high,15,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,1.0,-2.0,2.0,0,0,4.0,4.0,0.0,0.0,1,1,18.0,7.0,-11.0,11.0,0,0,11.0,11.0,0.0,0.0,1,1
V034,annual_report,reasoning_high,19,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,11.0,7.0,-4.0,4.0,0,0,7.0,5.0,-2.0,2.0,0,0
V035,annual_report,reasoning_high,9,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,3.0,4.0,1.0,1.0,0,1,16.0,7.0,-9.0,9.0,0,0,21.0,13.0,-8.0,8.0,0,0
V036,annual_report,reasoning_high,1,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,14.0,4.0,-10.0,10.0,0,0,9.0,9.0,0.0,0.0,1,1
V037,quarterly_report,normal,25,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,11.0,2.0,-9.0,9.0,0,0,18.0,17.0,-1.0,1.0,0,1
V038,quarterly_report,normal,6,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,19.0,5.0,-14.0,14.0,0,0,17.0,20.0,3.0,3.0,0,0
V039,quarterly_report,normal,23,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,9.0,4.0,-5.0,5.0,0,0,16.0,9.0,-7.0,7.0,0,0
V040,quarterly_report,normal,14,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,6.0,-14.0,14.0,0,0,24.0,11.0,-13.0,13.0,0,0
V041,quarterly_report,normal,11,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,18.0,3.0,-15.0,15.0,0,0,16.0,16.0,0.0,0.0,1,1
V042,quarterly_report,normal,9,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,20.0,3.0,-17.0,17.0,0,0,32.0,16.0,-16.0,16.0,0,0
V043,quarterly_report,normal,5,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,8.0,8.0,0.0,0.0,1,1,14.0,15.0,1.0,1.0,0,1
V044,quarterly_report,normal,7,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,21.0,2.0,-19.0,19.0,0,0,19.0,19.0,0.0,0.0,1,1
V045,quarterly_report,normal,25,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,0.952381,1.0,0.047619,0.047619,0,1,3.0,3.0,0.0,0.0,1,1,3.0,4.0,1.0,1.0,0,1,17.0,10.0,-7.0,7.0,0,0,21.0,16.0,-5.0,5.0,0,0
V046,quarterly_report,normal,11,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,7.0,8.0,1.0,1.0,0,1,16.0,16.0,0.0,0.0,1,1
V047,quarterly_report,normal,4,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,10.0,12.0,2.0,2.0,0,0,18.0,16.0,-2.0,2.0,0,0
V048,quarterly_report,normal,3,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,15.0,9.0,-6.0,6.0,0,0,10.0,8.0,-2.0,2.0,0,0
V049,quarterly_report,normal,13,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,18.0,3.0,-15.0,15.0,0,0,14.0,14.0,0.0,0.0,1,1
V050,quarterly_report,normal,4,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,18.0,14.0,-4.0,4.0,0,0,18.0,17.0,-1.0,1.0,0,1
V051,quarterly_report,normal,12,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,1.0,-2.0,2.0,0,0,4.0,4.0,0.0,0.0,1,1,21.0,3.0,-18.0,18.0,0,0,16.0,15.0,-1.0,1.0,0,1
V052,quarterly_report,normal,20,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,2.0,2.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,17.0,7.0,-10.0,10.0,0,0,10.0,10.0,0.0,0.0,1,1
V053,quarterly_report,normal,9,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,1.0,-2.0,2.0,0,0,4.0,4.0,0.0,0.0,1,1,19.0,6.0,-13.0,13.0,0,0,14.0,14.0,0.0,0.0,1,1
V054,quarterly_report,normal,2,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,7.0,8.0,1.0,1.0,0,1,15.0,15.0,0.0,0.0,1,1
V055,quarterly_report,reasoning_high,24,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,21.0,4.0,-17.0,17.0,0,0,21.0,8.0,-13.0,13.0,0,0
V056,quarterly_report,reasoning_high,15,openai,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,14.0,4.0,-10.0,10.0,0,0,18.0,18.0,0.0,0.0,1,1
V057,quarterly_report,reasoning_high,18,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,6.0,-14.0,14.0,0,0,31.0,18.0,-13.0,13.0,0,0
V058,quarterly_report,reasoning_high,4,openai,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,12.0,6.0,-6.0,6.0,0,0,21.0,13.0,-8.0,8.0,0,0
V059,quarterly_report,reasoning_high,13,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,3.0,4.0,1.0,1.0,0,1,7.0,6.0,-1.0,1.0,0,1,18.0,14.0,-4.0,4.0,0,0
V060,quarterly_report,reasoning_high,3,openai,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,21.0,10.0,-11.0,11.0,0,0,7.0,6.0,-1.0,1.0,0,1
V061,quarterly_report,reasoning_high,18,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,17.0,2.0,-15.0,15.0,0,0,50.0,15.0,-35.0,35.0,0,0
V062,quarterly_report,reasoning_high,10,gemini,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,17.0,6.0,-11.0,11.0,0,0,15.0,14.0,-1.0,1.0,0,1
V063,quarterly_report,reasoning_high,21,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,15.0,6.0,-9.0,9.0,0,0,15.0,16.0,1.0,1.0,0,1
V064,quarterly_report,reasoning_high,20,gemini,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,1.0,2.0,1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,20.0,6.0,-14.0,14.0,0,0,14.0,14.0,0.0,0.0,1,1
V065,quarterly_report,reasoning_high,12,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,18.0,4.0,-14.0,14.0,0,0,15.0,15.0,0.0,0.0,1,1
V066,quarterly_report,reasoning_high,19,gemini,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,3.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,14.0,14.0,0.0,0.0,1,1
V067,quarterly_report,reasoning_high,7,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,1,1,19.0,2.0,-17.0,17.0,0,0,17.0,17.0,0.0,0.0,1,1
V068,quarterly_report,reasoning_high,23,qwen36,zero_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,5.0,6.0,1.0,1.0,0,1,12.0,15.0,3.0,3.0,0,0
V069,quarterly_report,reasoning_high,3,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,3.0,2.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,17.0,12.0,-5.0,5.0,0,0,8.0,6.0,-2.0,2.0,0,0
V070,quarterly_report,reasoning_high,2,qwen36,few_shot,1.0,1.0,0.0,0.0,1,1,0.95,1.0,0.05,0.05,0,1,4.0,3.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,17.0,5.0,-12.0,12.0,0,0,20.0,13.0,-7.0,7.0,0,0
V071,quarterly_report,reasoning_high,22,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,3.0,4.0,1.0,1.0,0,1,18.0,6.0,-12.0,12.0,0,0,16.0,14.0,-2.0,2.0,0,0
V072,quarterly_report,reasoning_high,8,qwen36,chain_of_event,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1,1,4.0,3.0,-1.0,1.0,0,1,4.0,4.0,0.0,0.0,1,1,17.0,5.0,-12.0,12.0,0,0,10.0,11.0,1.0,1.0,0,1
