selection_id,cross_judge,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V031,xAI Grok 4.3,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,7,0,0,7,1.0,14,0,14,3,4,149025,4942,153967,42.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V032,xAI Grok 4.3,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,2,4,126164,4905,131069,23.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V033,xAI Grok 4.3,report_annual_15.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,11,0,11,1,4,141874,3759,145633,27.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V034,xAI Grok 4.3,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,5,0,5,2,4,12148,2507,14655,15.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V035,xAI Grok 4.3,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,13,0,13,3,4,27653,4280,31933,17.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V036,xAI Grok 4.3,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,4,0,0,4,1.0,9,0,9,2,4,64134,3111,67245,16.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V037,xAI Grok 4.3,report_quarterly_25.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,2,0,0,2,1.0,17,0,17,3,4,25398,7460,32858,30.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_25_zero_shot_openai_judge.json
V038,xAI Grok 4.3,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,5,0,0,5,1.0,20,0,20,2,4,53330,6930,60260,26.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
V039,xAI Grok 4.3,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,4,0,0,4,1.0,9,0,9,3,4,37631,3559,41190,18.56,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
V040,xAI Grok 4.3,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,11,0,11,2,4,60306,4921,65227,27.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
V041,xAI Grok 4.3,report_quarterly_11.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,16,0,16,3,4,15649,3678,19327,13.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_11_chain_of_event_openai_judge.json
V042,xAI Grok 4.3,report_quarterly_9.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,16,0,16,2,4,35919,4880,40799,16.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_openai_judge.json
V043,xAI Grok 4.3,report_quarterly_5.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,8,0,0,8,1.0,15,0,15,3,4,38636,4481,43117,19.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_5_zero_shot_gemini_judge.json
V044,xAI Grok 4.3,report_quarterly_7.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,2,0,0,2,1.0,19,0,19,3,4,18477,3686,22163,14.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_7_zero_shot_gemini_judge.json
V045,xAI Grok 4.3,report_quarterly_25.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,10,0,0,10,1.0,16,0,16,3,4,11441,4506,15947,16.65,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_25_few_shot_gemini_judge.json
V046,xAI Grok 4.3,report_quarterly_11.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,8,0,0,8,1.0,16,0,16,3,4,27568,4308,31876,17.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_11_few_shot_gemini_judge.json
V047,xAI Grok 4.3,report_quarterly_4.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,12,0,0,12,1.0,16,0,16,3,4,17845,4516,22361,16.82,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_4_chain_of_event_gemini_judge.json
V048,xAI Grok 4.3,report_quarterly_3.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,9,0,0,9,1.0,8,0,8,3,4,23351,3616,26967,17.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_3_chain_of_event_gemini_judge.json
V049,xAI Grok 4.3,report_quarterly_13.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,3,0,0,3,1.0,14,0,14,3,4,27846,2968,30814,11.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_13_zero_shot_qwen36_judge.json
V050,xAI Grok 4.3,report_quarterly_4.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,14,0,0,14,1.0,17,0,17,3,4,31384,5374,36758,26.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V051,xAI Grok 4.3,report_quarterly_12.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,3,0,0,3,1.0,15,0,15,1,4,43974,3569,47543,14.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_12_few_shot_qwen36_judge.json
V052,xAI Grok 4.3,report_quarterly_20.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,10,0,10,2,4,15016,3477,18493,11.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_20_few_shot_qwen36_judge.json
V053,xAI Grok 4.3,report_quarterly_9.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,6,0,0,6,1.0,14,0,14,1,4,35709,4454,40163,16.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_qwen36_judge.json
V054,xAI Grok 4.3,report_quarterly_2.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,8,0,0,8,1.0,15,0,15,4,4,66870,6745,73615,39.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V055,xAI Grok 4.3,report_quarterly_24.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,4,0,0,4,1.0,8,0,8,3,4,10622,2942,13564,9.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json
V056,xAI Grok 4.3,report_quarterly_15.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,4,0,0,4,1.0,18,0,18,3,4,43431,4559,47990,20.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json
V057,xAI Grok 4.3,report_quarterly_18.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,18,0,18,3,4,7666,3995,11661,13.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_18_few_shot_openai_judge.json
V058,xAI Grok 4.3,report_quarterly_4.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,6,0,0,6,1.0,13,0,13,3,4,31873,6440,38313,20.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V059,xAI Grok 4.3,report_quarterly_13.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,6,0,0,6,1.0,14,0,14,3,4,51305,5102,56407,53.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json
V060,xAI Grok 4.3,report_quarterly_3.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,10,0,0,10,1.0,6,0,6,2,4,13906,3775,17681,12.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json
V061,xAI Grok 4.3,report_quarterly_18.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,2,0,0,2,1.0,15,0,15,3,4,7870,3144,11014,12.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json
V062,xAI Grok 4.3,report_quarterly_10.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,6,0,0,6,1.0,14,0,14,2,4,28184,4305,32489,17.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V063,xAI Grok 4.3,report_quarterly_21.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,6,0,0,6,1.0,16,0,16,3,4,47534,4640,52174,30.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json
V064,xAI Grok 4.3,report_quarterly_20.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,6,0,0,6,1.0,14,0,14,2,4,15097,3576,18673,12.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json
V065,xAI Grok 4.3,report_quarterly_12.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,4,0,0,4,1.0,15,0,15,3,4,43728,4233,47961,15.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json
V066,xAI Grok 4.3,report_quarterly_19.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,4,0,0,4,1.0,14,0,14,3,4,31142,3450,34592,12.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
V067,xAI Grok 4.3,report_quarterly_7.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,2,0,0,2,1.0,17,0,17,4,4,17862,3541,21403,11.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json
V068,xAI Grok 4.3,report_quarterly_23.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,15,0,15,2,4,20874,4240,25114,16.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json
V069,xAI Grok 4.3,report_quarterly_3.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,6,0,6,2,4,13735,3563,17298,14.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json
V070,xAI Grok 4.3,report_quarterly_2.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,5,0,0,5,1.0,13,0,13,3,4,45706,3953,49659,34.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json
V071,xAI Grok 4.3,report_quarterly_22.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,6,0,0,6,1.0,14,0,14,3,4,59562,4572,64134,20.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\grok43_run1\grok_4_3\quarterly_report\merged\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json
