selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V011,3,report_annual_22.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,3,0,0,3,1.0,17,0,17,2,4,170844,11591,182435,56.85,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_22_chain_of_event_gemini_judge.json
V012,3,report_annual_24.md,annual_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,12,0,0,12,1.0,18,0,18,3,4,70560,6905,77465,43.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_24_chain_of_event_gemini_judge.json
V013,3,report_annual_18.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,11,0,0,11,1.0,11,0,11,3,3,44976,5547,50523,29.57,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_18_zero_shot_qwen36_judge.json
V014,3,report_annual_3.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,105027,7032,112059,35.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_3_zero_shot_qwen36_judge.json
V015,3,report_annual_19.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,12875,5551,18426,25.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_19_few_shot_qwen36_judge.json
V016,3,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,18,0,0,18,1.0,13,0,13,3,4,151490,5968,157458,37.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V017,3,report_annual_2.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,20,0,0,20,1.0,13,0,13,4,4,121285,6100,127385,32.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_2_chain_of_event_qwen36_judge.json
V018,3,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,10,0,0,10,1.0,10,0,10,3,4,66065,5625,71690,30.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V019,3,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,14,0,0,14,0.95,19,1,20,3,4,206347,14232,220579,86.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V020,3,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,17,0,0,17,1.0,17,0,17,3,4,129773,6520,136293,35.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V021,3,report_annual_8.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,14,0,0,14,0.941176,16,1,17,3,4,143042,9678,152720,56.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_few_shot_openai_judge.json
V022,3,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,11,0,0,11,0.933333,14,1,15,4,4,135740,11489,147229,68.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V023,3,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,37,0,37,3,4,110784,9726,120510,52.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V024,3,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,128045,7416,135461,38.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V025,3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,4,0,0,4,1.0,14,0,14,3,4,24777,5427,30204,28.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V026,3,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,16,0,0,16,1.0,13,0,13,3,4,129380,6298,135678,35.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V027,3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,12,0,0,12,1.0,10,0,10,4,4,126649,10484,137133,60.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V028,3,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,17,0,0,17,1.0,11,0,11,3,4,85151,6555,91706,36.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V029,3,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,17,0,0,17,1.0,17,0,17,4,4,249183,7157,256340,46.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V030,3,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,45306,7781,53087,41.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V031,3,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,151595,9415,161010,56.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V032,3,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,17,0,0,17,0.916667,11,1,12,2,4,142631,10617,153248,72.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V033,3,report_annual_15.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,18,0,0,18,1.0,11,0,11,3,4,145033,6083,151116,36.05,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V034,3,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,5,0,5,3,4,12461,4526,16987,21.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V035,3,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,51795,11134,62929,54.48,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V036,3,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,14,0,0,14,1.0,16,0,16,3,4,65744,6067,71811,34.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V037,3,report_quarterly_25.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,10,0,0,10,1.0,18,0,18,4,3,18915,9542,28457,41.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_zero_shot_openai_judge.json
V038,3,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,12,0,0,12,0.941176,16,1,17,3,4,54090,13380,67470,69.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
V039,3,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,5,0,0,5,1.0,15,0,15,3,4,39339,6400,45739,32.03,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
V040,3,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,20,0,0,20,1.0,24,0,24,3,4,33677,7114,40791,30.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
V041,3,report_quarterly_11.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,4,15775,8495,24270,45.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_chain_of_event_openai_judge.json
V042,3,report_quarterly_9.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,17,0,17,3,3,37187,9339,46526,55.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_openai_judge.json
V043,3,report_quarterly_5.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,9,0,0,9,1.0,12,0,12,3,4,39991,6024,46015,29.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_5_zero_shot_gemini_judge.json
V044,3,report_quarterly_7.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,21,0,0,21,1.0,19,0,19,3,4,19309,9834,29143,44.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_7_zero_shot_gemini_judge.json
V045,3,report_quarterly_25.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,11,0,0,11,0.9375,15,1,16,3,3,18549,7326,25875,48.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_few_shot_gemini_judge.json
V046,3,report_quarterly_11.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,16,0,16,4,4,16423,5971,22394,27.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_few_shot_gemini_judge.json
V047,3,report_quarterly_4.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,3,4,32498,10615,43113,45.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_chain_of_event_gemini_judge.json
V048,3,report_quarterly_3.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,15,0,0,15,1.0,7,0,7,3,4,14148,6888,21036,33.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_3_chain_of_event_gemini_judge.json
V049,3,report_quarterly_13.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,18,0,0,18,1.0,15,0,15,4,4,28168,7664,35832,34.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_13_zero_shot_qwen36_judge.json
V050,3,report_quarterly_4.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,15,0,0,15,1.0,18,0,18,3,4,32774,11224,43998,54.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V051,3,report_quarterly_12.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,21,0,0,21,1.0,16,0,16,3,4,45279,9091,54370,46.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_12_few_shot_qwen36_judge.json
V052,3,report_quarterly_20.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,16,0,0,16,0.928571,13,1,14,2,4,15656,7133,22789,36.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_20_few_shot_qwen36_judge.json
V053,3,report_quarterly_9.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,19,0,0,19,1.0,14,0,14,3,4,36977,7147,44124,30.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_qwen36_judge.json
V054,3,report_quarterly_2.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,17,0,0,17,1.0,15,0,15,4,4,25368,5638,31006,30.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V055,3,report_quarterly_24.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,15,0,15,3,4,10995,7815,18810,36.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json
V056,3,report_quarterly_15.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,18,0,18,4,4,45160,13965,59125,77.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json
V057,3,report_quarterly_18.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,21,0,0,21,1.0,30,0,30,4,4,7995,8372,16367,34.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_18_few_shot_openai_judge.json
V058,3,report_quarterly_4.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,13,0,0,13,0.952381,20,1,21,3,4,31852,8307,40159,48.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V059,3,report_quarterly_13.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,6,0,0,6,1.0,18,0,18,3,3,52579,10650,63229,54.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json
V060,3,report_quarterly_3.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,21,0,0,21,1.0,6,0,6,3,4,14298,5876,20174,29.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json
V061,3,report_quarterly_18.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,17,0,0,17,1.0,50,0,50,4,4,8199,9621,17820,39.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json
V062,3,report_quarterly_10.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,17,0,0,17,1.0,14,0,14,3,4,28537,6248,34785,28.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V063,3,report_quarterly_21.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,15,0,0,15,1.0,21,0,21,3,4,49712,10884,60596,53.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json
V064,3,report_quarterly_20.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,7,0,0,7,1.0,14,0,14,2,4,27126,7782,34908,44.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json
V065,3,report_quarterly_12.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,18,0,0,18,1.0,15,0,15,4,4,45036,6566,51602,29.88,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json
V066,3,report_quarterly_19.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,58377,5402,63779,28.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
V067,3,report_quarterly_7.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,17,0,17,4,4,18697,7802,26499,35.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json
V068,3,report_quarterly_23.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,6,0,0,6,1.0,12,0,12,3,4,39388,5475,44863,32.05,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json
V069,3,report_quarterly_3.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,17,0,0,17,1.0,8,0,8,3,4,14121,5505,19626,25.39,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json
V070,3,report_quarterly_2.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,17,0,0,17,1.0,19,0,19,4,3,46984,8189,55173,46.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json
V071,3,report_quarterly_22.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,3,61308,7846,69154,35.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json
V072,3,report_quarterly_8.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,18,0,0,18,1.0,11,0,11,4,4,47465,6571,54036,34.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run3\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_8_chain_of_event_qwen36_judge.json
