selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,nova_run1_json
V036,annual_report,reasoning_high,1,qwen36,chain_of_event,1.0,14,0,0,14,1.0,9,0,9,2,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V037,quarterly_report,normal,25,openai,zero_shot,1.0,11,0,0,11,1.0,18,0,18,4,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_25_zero_shot_openai_judge.json
V038,quarterly_report,normal,6,openai,zero_shot,1.0,19,0,0,19,1.0,17,0,17,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_6_zero_shot_openai_judge.json
V039,quarterly_report,normal,23,openai,few_shot,1.0,9,0,0,9,1.0,16,0,16,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_23_few_shot_openai_judge.json
V040,quarterly_report,normal,14,openai,few_shot,1.0,20,0,0,20,1.0,24,0,24,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_14_few_shot_openai_judge.json
V041,quarterly_report,normal,11,openai,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_11_chain_of_event_openai_judge.json
V042,quarterly_report,normal,9,openai,chain_of_event,1.0,20,0,0,20,1.0,32,0,32,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_9_chain_of_event_openai_judge.json
V043,quarterly_report,normal,5,gemini,zero_shot,1.0,8,0,0,8,1.0,14,0,14,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_5_zero_shot_gemini_judge.json
V044,quarterly_report,normal,7,gemini,zero_shot,1.0,21,0,0,21,1.0,19,0,19,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_7_zero_shot_gemini_judge.json
V045,quarterly_report,normal,25,gemini,few_shot,1.0,17,0,0,17,0.952381,20,1,21,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_25_few_shot_gemini_judge.json
V046,quarterly_report,normal,11,gemini,few_shot,1.0,7,0,0,7,1.0,16,0,16,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_11_few_shot_gemini_judge.json
V047,quarterly_report,normal,4,gemini,chain_of_event,1.0,10,0,0,10,1.0,18,0,18,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_4_chain_of_event_gemini_judge.json
V048,quarterly_report,normal,3,gemini,chain_of_event,1.0,15,0,0,15,1.0,10,0,10,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_3_chain_of_event_gemini_judge.json
V049,quarterly_report,normal,13,qwen36,zero_shot,1.0,18,0,0,18,1.0,14,0,14,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_13_zero_shot_qwen36_judge.json
V050,quarterly_report,normal,4,qwen36,zero_shot,1.0,18,0,0,18,1.0,18,0,18,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V051,quarterly_report,normal,12,qwen36,few_shot,1.0,21,0,0,21,1.0,16,0,16,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_12_few_shot_qwen36_judge.json
V052,quarterly_report,normal,20,qwen36,few_shot,1.0,17,0,0,17,1.0,10,0,10,2,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_20_few_shot_qwen36_judge.json
V053,quarterly_report,normal,9,qwen36,chain_of_event,1.0,19,0,0,19,1.0,14,0,14,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_9_chain_of_event_qwen36_judge.json
V054,quarterly_report,normal,2,qwen36,chain_of_event,1.0,7,0,0,7,1.0,15,0,15,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V055,quarterly_report,reasoning_high,24,openai,zero_shot,1.0,21,0,0,21,1.0,21,0,21,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json
V056,quarterly_report,reasoning_high,15,openai,zero_shot,1.0,14,0,0,14,1.0,18,0,18,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json
V057,quarterly_report,reasoning_high,18,openai,few_shot,1.0,20,0,0,20,1.0,31,0,31,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_18_few_shot_openai_judge.json
V058,quarterly_report,reasoning_high,4,openai,few_shot,1.0,12,0,0,12,1.0,21,0,21,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V059,quarterly_report,reasoning_high,13,openai,chain_of_event,1.0,7,0,0,7,1.0,18,0,18,3,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json
V060,quarterly_report,reasoning_high,3,openai,chain_of_event,1.0,21,0,0,21,1.0,7,0,7,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json
V061,quarterly_report,reasoning_high,18,gemini,zero_shot,1.0,17,0,0,17,1.0,50,0,50,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json
V062,quarterly_report,reasoning_high,10,gemini,zero_shot,1.0,17,0,0,17,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V063,quarterly_report,reasoning_high,21,gemini,few_shot,1.0,15,0,0,15,1.0,15,0,15,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json
V064,quarterly_report,reasoning_high,20,gemini,few_shot,1.0,20,0,0,20,1.0,14,0,14,1,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json
V065,quarterly_report,reasoning_high,12,gemini,chain_of_event,1.0,18,0,0,18,1.0,15,0,15,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json
V066,quarterly_report,reasoning_high,19,gemini,chain_of_event,1.0,4,0,0,4,1.0,14,0,14,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
V067,quarterly_report,reasoning_high,7,qwen36,zero_shot,1.0,19,0,0,19,1.0,17,0,17,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json
V068,quarterly_report,reasoning_high,23,qwen36,zero_shot,1.0,5,0,0,5,1.0,12,0,12,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json
V069,quarterly_report,reasoning_high,3,qwen36,few_shot,1.0,17,0,0,17,1.0,8,0,8,3,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json
V070,quarterly_report,reasoning_high,2,qwen36,few_shot,1.0,17,0,0,17,0.95,19,1,20,4,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json
V071,quarterly_report,reasoning_high,22,qwen36,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,3,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json
V072,quarterly_report,reasoning_high,8,qwen36,chain_of_event,1.0,17,0,0,17,1.0,10,0,10,4,4,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_8_chain_of_event_qwen36_judge.json
