selection_id,report_type,generation_mode,report_number,model_key,prompt_type,source_answer,copied_answer,nova_run1_source,nova_run1_copy,selection_seed
V011,annual_report,normal,22,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_22_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_22_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_22_chain_of_event_gemini_judge.json,42
V012,annual_report,normal,24,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_24_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_24_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_24_chain_of_event_gemini_judge.json,42
V013,annual_report,normal,18,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_18_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_18_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_18_zero_shot_qwen36_judge.json,42
V014,annual_report,normal,3,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_3_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_3_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_3_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_3_zero_shot_qwen36_judge.json,42
V015,annual_report,normal,19,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_19_few_shot_qwen36_judge.json,42
V016,annual_report,normal,14,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_14_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_14_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_14_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_14_few_shot_qwen36_judge.json,42
V017,annual_report,normal,2,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_2_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_2_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_2_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_2_chain_of_event_qwen36_judge.json,42
V018,annual_report,normal,1,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\annual_report\report_annual_1_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_annual_1_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_annual_1_chain_of_event_qwen36_judge.json,42
V019,annual_report,reasoning_high,3,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_3_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_3_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_3_zero_shot_openai_judge.json,42
V020,annual_report,reasoning_high,7,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_7_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_7_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_7_zero_shot_openai_judge.json,42
V021,annual_report,reasoning_high,8,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_8_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_8_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_8_few_shot_openai_judge.json,42
V022,annual_report,reasoning_high,17,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_17_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_17_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_17_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_17_few_shot_openai_judge.json,42
V023,annual_report,reasoning_high,20,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_20_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_20_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_20_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_20_chain_of_event_openai_judge.json,42
V024,annual_report,reasoning_high,1,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_1_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_1_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_1_chain_of_event_openai_judge.json,42
V025,annual_report,reasoning_high,18,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_18_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_18_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_18_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_18_zero_shot_gemini_judge.json,42
V026,annual_report,reasoning_high,7,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_7_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_7_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_7_zero_shot_gemini_judge.json,42
V027,annual_report,reasoning_high,23,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_23_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_23_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_23_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_23_few_shot_gemini_judge.json,42
V028,annual_report,reasoning_high,21,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_21_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_21_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_21_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_21_few_shot_gemini_judge.json,42
V029,annual_report,reasoning_high,23,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_23_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_23_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_23_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json,42
V030,annual_report,reasoning_high,18,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_18_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_18_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_18_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json,42
V031,annual_report,reasoning_high,14,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_14_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_14_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_14_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json,42
V032,annual_report,reasoning_high,8,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_8_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_8_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json,42
V033,annual_report,reasoning_high,15,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_15_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_15_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_15_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_15_few_shot_qwen36_judge.json,42
V034,annual_report,reasoning_high,19,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_19_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_19_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_19_few_shot_qwen36_judge.json,42
V035,annual_report,reasoning_high,9,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_9_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_9_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json,42
V036,annual_report,reasoning_high,1,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\annual_report\report_annual_1_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_annual_1_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_1_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json,42
V037,quarterly_report,normal,25,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_25_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_25_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_25_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_25_zero_shot_openai_judge.json,42
V038,quarterly_report,normal,6,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_6_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_6_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_6_zero_shot_openai_judge.json,42
V039,quarterly_report,normal,23,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_23_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_23_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_23_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_23_few_shot_openai_judge.json,42
V040,quarterly_report,normal,14,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_14_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_14_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_14_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_14_few_shot_openai_judge.json,42
V041,quarterly_report,normal,11,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_11_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_11_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_11_chain_of_event_openai_judge.json,42
V042,quarterly_report,normal,9,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_9_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_9_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_9_chain_of_event_openai_judge.json,42
V043,quarterly_report,normal,5,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_5_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_5_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_5_zero_shot_gemini_judge.json,42
V044,quarterly_report,normal,7,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_7_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_7_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_7_zero_shot_gemini_judge.json,42
V045,quarterly_report,normal,25,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_25_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_25_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_25_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_25_few_shot_gemini_judge.json,42
V046,quarterly_report,normal,11,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_11_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_11_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_11_few_shot_gemini_judge.json,42
