selection_id,repeat_run_number,report,report_type,generation_mode,generator_key,generator_model,prompt_type,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,coherence,judge_input_tokens,judge_output_tokens,judge_total_tokens,judge_latency_seconds,merged_file
V016,2,report_annual_14.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,7,0,0,7,1.0,13,0,13,3,4,151579,5976,157555,39.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_14_few_shot_qwen36_judge.json
V017,2,report_annual_2.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,20,0,0,20,1.0,12,0,12,4,4,121285,6372,127657,34.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_2_chain_of_event_qwen36_judge.json
V018,2,report_annual_1.md,annual_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,15,0,0,15,1.0,10,0,10,4,4,66065,5447,71512,35.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\normal__report_annual_1_chain_of_event_qwen36_judge.json
V019,2,report_annual_3.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,22,0,0,22,1.0,20,0,20,3,4,205607,10948,216555,65.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_3_zero_shot_openai_judge.json
V020,2,report_annual_7.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,24,0,0,24,1.0,17,0,17,3,4,129773,7103,136876,50.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_openai_judge.json
V021,2,report_annual_8.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,11,0,0,11,0.913043,21,2,23,3,4,142999,13313,156312,109.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_few_shot_openai_judge.json
V022,2,report_annual_17.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,13,0,0,13,1.0,14,0,14,4,4,200964,10705,211669,57.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_17_few_shot_openai_judge.json
V023,2,report_annual_20.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,3,0,0,3,1.0,17,0,17,3,4,110784,10595,121379,56.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_20_chain_of_event_openai_judge.json
V024,2,report_annual_1.md,annual_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,19,0,0,19,1.0,14,0,14,3,4,66194,6962,73156,42.9,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_openai_judge.json
V025,2,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,4,0,0,4,1.0,14,0,14,3,4,24777,5150,29927,25.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_zero_shot_gemini_judge.json
V026,2,report_annual_7.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,16,0,0,16,0.833333,10,2,12,3,4,254536,11786,266322,84.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_7_zero_shot_gemini_judge.json
V027,2,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,15,0,0,15,1.0,10,0,10,4,4,126649,5815,132464,37.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_few_shot_gemini_judge.json
V028,2,report_annual_21.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,6,0,0,6,1.0,11,0,11,3,4,85151,5374,90525,30.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_21_few_shot_gemini_judge.json
V029,2,report_annual_23.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,5,0,0,5,1.0,13,0,13,4,4,249183,5783,254966,43.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_23_chain_of_event_gemini_judge.json
V030,2,report_annual_18.md,annual_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,16,0,0,16,1.0,15,0,15,3,4,24903,6067,30970,31.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_18_chain_of_event_gemini_judge.json
V031,2,report_annual_14.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,15,0,15,3,4,78037,6610,84647,40.68,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_14_zero_shot_qwen36_judge.json
V032,2,report_annual_8.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,17,0,0,17,0.916667,11,1,12,2,4,73407,8348,81755,50.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_8_zero_shot_qwen36_judge.json
V033,2,report_annual_15.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,10,0,0,10,1.0,11,0,11,3,4,285827,5861,291688,47.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_15_few_shot_qwen36_judge.json
V034,2,report_annual_19.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,12,0,0,12,1.0,8,0,8,3,4,12461,6249,18710,30.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_19_few_shot_qwen36_judge.json
V035,2,report_annual_9.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,16,0,0,16,1.0,14,0,14,3,4,27714,6105,33819,37.57,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_9_chain_of_event_qwen36_judge.json
V036,2,report_annual_1.md,annual_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,14,0,0,14,1.0,9,0,9,2,4,65744,5050,70794,27.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\annual_report\merged\reasoning_high__report_annual_1_chain_of_event_qwen36_judge.json
V037,2,report_quarterly_25.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,13,0,0,13,1.0,22,0,22,4,3,18240,8091,26331,39.39,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_zero_shot_openai_judge.json
V038,2,report_quarterly_6.md,quarterly_report,normal,openai,GPT-5.6 Luna,zero_shot,1.0,11,0,0,11,1.0,17,0,17,3,4,54090,16482,70572,97.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_6_zero_shot_openai_judge.json
V039,2,report_quarterly_23.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,9,0,0,9,1.0,17,0,17,3,4,39997,9307,49304,45.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_23_few_shot_openai_judge.json
V040,2,report_quarterly_14.md,quarterly_report,normal,openai,GPT-5.6 Luna,few_shot,1.0,20,0,0,20,1.0,23,0,23,3,4,33677,8486,42163,38.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_14_few_shot_openai_judge.json
V041,2,report_quarterly_11.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,18,0,0,18,1.0,16,0,16,4,4,15775,7263,23038,39.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_chain_of_event_openai_judge.json
V042,2,report_quarterly_9.md,quarterly_report,normal,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,25,0,25,3,3,69555,10405,79960,47.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_openai_judge.json
V043,2,report_quarterly_5.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,16,0,0,16,1.0,14,0,14,3,4,22201,6561,28762,29.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_5_zero_shot_gemini_judge.json
V044,2,report_quarterly_7.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,21,0,0,21,1.0,19,0,19,3,4,19309,10338,29647,47.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_7_zero_shot_gemini_judge.json
V045,2,report_quarterly_25.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,4,0,0,4,0.958333,23,1,24,4,4,11631,6629,18260,33.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_25_few_shot_gemini_judge.json
V046,2,report_quarterly_11.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,23,0,0,23,1.0,17,0,17,4,4,16423,6857,23280,29.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_11_few_shot_gemini_judge.json
V047,2,report_quarterly_4.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,10,0,0,10,1.0,16,0,16,4,4,32498,9320,41818,47.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_chain_of_event_gemini_judge.json
V048,2,report_quarterly_3.md,quarterly_report,normal,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,15,0,0,15,1.0,7,0,7,3,4,14148,5421,19569,27.92,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_3_chain_of_event_gemini_judge.json
V049,2,report_quarterly_13.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,18,0,0,18,1.0,15,0,15,4,4,28168,7192,35360,31.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_13_zero_shot_qwen36_judge.json
V050,2,report_quarterly_4.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,12,0,0,12,1.0,17,0,17,3,4,32085,7198,39283,37.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_4_zero_shot_qwen36_judge.json
V051,2,report_quarterly_12.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,21,0,0,21,1.0,16,0,16,3,4,45279,9307,54586,47.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_12_few_shot_qwen36_judge.json
V052,2,report_quarterly_20.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,16,0,0,16,0.909091,10,1,11,2,4,15656,6546,22202,32.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_20_few_shot_qwen36_judge.json
V053,2,report_quarterly_9.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,19,0,0,19,1.0,14,0,14,3,4,36977,6882,43859,32.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_9_chain_of_event_qwen36_judge.json
V054,2,report_quarterly_2.md,quarterly_report,normal,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,15,0,15,4,4,46806,5278,52084,26.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\normal__report_quarterly_2_chain_of_event_qwen36_judge.json
V055,2,report_quarterly_24.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,16,0,16,3,4,10995,6618,17613,27.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json
V056,2,report_quarterly_15.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,zero_shot,1.0,21,0,0,21,1.0,18,0,18,4,4,65192,13619,78811,67.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json
V057,2,report_quarterly_18.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,21,0,0,21,1.0,31,0,31,4,4,7995,8508,16503,36.92,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_18_few_shot_openai_judge.json
V058,2,report_quarterly_4.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,few_shot,1.0,12,0,0,12,1.0,18,0,18,3,4,32482,10268,42750,55.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_4_few_shot_openai_judge.json
V059,2,report_quarterly_13.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,20,0,0,20,1.0,18,0,18,3,3,52579,13053,65632,59.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json
V060,2,report_quarterly_3.md,quarterly_report,reasoning_high,openai,GPT-5.6 Luna,chain_of_event,1.0,21,0,0,21,1.0,8,0,8,3,4,14298,5747,20045,29.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json
V061,2,report_quarterly_18.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,3,0,0,3,1.0,15,0,15,4,4,8199,3641,11840,17.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json
V062,2,report_quarterly_10.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,zero_shot,1.0,17,0,0,17,1.0,21,0,21,3,4,28537,8010,36547,35.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json
V063,2,report_quarterly_21.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,15,0,0,15,1.0,23,0,23,3,4,26810,6730,33540,35.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json
V064,2,report_quarterly_20.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,few_shot,1.0,20,0,0,20,1.0,14,0,14,2,4,15743,6954,22697,29.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json
V065,2,report_quarterly_12.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,18,0,0,18,1.0,15,0,15,4,4,45036,6496,51532,34.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json
V066,2,report_quarterly_19.md,quarterly_report,reasoning_high,gemini,Gemini 3.5 Flash-Lite,chain_of_event,1.0,7,0,0,7,0.928571,13,1,14,3,4,58377,5627,64004,34.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json
V067,2,report_quarterly_7.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,19,0,0,19,1.0,17,0,17,4,4,18697,7488,26185,33.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json
V068,2,report_quarterly_23.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,zero_shot,1.0,15,0,0,15,1.0,15,0,15,3,4,39354,6229,45583,31.03,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json
V069,2,report_quarterly_3.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,17,0,0,17,1.0,8,0,8,3,4,14121,5142,19263,25.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json
V070,2,report_quarterly_2.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,few_shot,1.0,17,0,0,17,0.923077,12,1,13,4,3,46984,7689,54673,38.87,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json
V071,2,report_quarterly_22.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,1.0,7,0,0,7,1.0,15,0,15,4,3,61314,7520,68834,45.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json
V072,2,report_quarterly_8.md,quarterly_report,reasoning_high,qwen36,Qwen3.6-35B-A3B,chain_of_event,0.944444,17,1,0,18,0.9,9,1,10,4,4,47465,8091,55556,40.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run2\nova_2_lite\quarterly_report\merged\reasoning_high__report_quarterly_8_chain_of_event_qwen36_judge.json
