report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP01,annual_report,19,short,C4,"Net earnings after tax rose 42% to EUR 862 thousand, with a 4.8% margin.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP01,annual_report,19,short,C4,"Net earnings after tax rose 42% to EUR 862 thousand, with a 4.8% margin.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP01,annual_report,19,short,C5,Equity rose to EUR 2.1 million from EUR -2.5 million in 2021.,nova_k_run2,Nova K Run 2,K2,COVERS
KREP01,annual_report,19,short,C5,Equity rose to EUR 2.1 million from EUR -2.5 million in 2021.,nova_k_run3,Nova K Run 3,K2,COVERS
KREP01,annual_report,19,short,C5,Equity rose to EUR 2.1 million from EUR -2.5 million in 2021.,nova_k_run1,Nova K Run 1,K3,COVERS
KREP01,annual_report,19,short,C5,Equity rose to EUR 2.1 million from EUR -2.5 million in 2021.,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP01,annual_report,19,short,C6,Net cash turned positive at EUR 0.3 million (previously -EUR 5.7 million in 2021).,nova_k_run2,Nova K Run 2,K2,COVERS
KREP01,annual_report,19,short,C6,Net cash turned positive at EUR 0.3 million (previously -EUR 5.7 million in 2021).,nova_k_run3,Nova K Run 3,K3,COVERS
KREP01,annual_report,19,short,C6,Net cash turned positive at EUR 0.3 million (previously -EUR 5.7 million in 2021).,nova_k_run1,Nova K Run 1,K3,COVERS
KREP01,annual_report,19,short,C6,Net cash turned positive at EUR 0.3 million (previously -EUR 5.7 million in 2021).,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP01,annual_report,19,short,C7,"Vision 2030 Strategic Growth Plan launched, targeting EUR 40 million revenue, 16.8% CAGR, 14% EBITDA margin, and zero net debt by 2030.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP01,annual_report,19,short,C7,"Vision 2030 Strategic Growth Plan launched, targeting EUR 40 million revenue, 16.8% CAGR, 14% EBITDA margin, and zero net debt by 2030.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP01,annual_report,19,short,C7,"Vision 2030 Strategic Growth Plan launched, targeting EUR 40 million revenue, 16.8% CAGR, 14% EBITDA margin, and zero net debt by 2030.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP01,annual_report,19,short,C7,"Vision 2030 Strategic Growth Plan launched, targeting EUR 40 million revenue, 16.8% CAGR, 14% EBITDA margin, and zero net debt by 2030.",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP01,annual_report,19,short,C8,"Organic growth achieved 16.8% in 2025, meeting the Vision 2030 CAGR target.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP01,annual_report,19,short,C8,"Organic growth achieved 16.8% in 2025, meeting the Vision 2030 CAGR target.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP01,annual_report,19,short,C8,"Organic growth achieved 16.8% in 2025, meeting the Vision 2030 CAGR target.",grok43_k_run1,Grok 4.3 K Run 1,K4,PARTIAL
KREP01,annual_report,19,short,C9,Pakistan established as the Group’s main production base delivering cost‑efficient engineering capacity for European and American projects.,nova_k_run2,Nova K Run 2,K4,COVERS
KREP01,annual_report,19,short,C9,Pakistan established as the Group’s main production base delivering cost‑efficient engineering capacity for European and American projects.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP01,annual_report,19,short,C9,Pakistan established as the Group’s main production base delivering cost‑efficient engineering capacity for European and American projects.,nova_k_run1,Nova K Run 1,K4,COVERS
KREP01,annual_report,19,short,C10,Re‑entered the United States market through a service contract with MasTec in May 2025.,nova_k_run2,Nova K Run 2,K5,COVERS
KREP01,annual_report,19,short,C10,Re‑entered the United States market through a service contract with MasTec in May 2025.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP01,annual_report,19,short,C10,Re‑entered the United States market through a service contract with MasTec in May 2025.,nova_k_run1,Nova K Run 1,K6,COVERS
KREP01,annual_report,19,short,C10,Re‑entered the United States market through a service contract with MasTec in May 2025.,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP01,annual_report,19,short,C11,Partnership announced with Nokia USA on a 5G EME/MEP testing project in November 2025.,nova_k_run2,Nova K Run 2,K6,COVERS
KREP01,annual_report,19,short,C11,Partnership announced with Nokia USA on a 5G EME/MEP testing project in November 2025.,nova_k_run3,Nova K Run 3,K8,COVERS
KREP01,annual_report,19,short,C11,Partnership announced with Nokia USA on a 5G EME/MEP testing project in November 2025.,nova_k_run1,Nova K Run 1,K6,COVERS
KREP01,annual_report,19,short,C11,Partnership announced with Nokia USA on a 5G EME/MEP testing project in November 2025.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP01,annual_report,19,short,C12,"Trials of AI‑powered technology solutions conducted in 2025, with commercialization planned for 2027‑2028 and mass deployment from 2029.",nova_k_run2,Nova K Run 2,K7,COVERS
KREP01,annual_report,19,short,C12,"Trials of AI‑powered technology solutions conducted in 2025, with commercialization planned for 2027‑2028 and mass deployment from 2029.",nova_k_run1,Nova K Run 1,K7,COVERS
KREP01,annual_report,19,short,C12,"Trials of AI‑powered technology solutions conducted in 2025, with commercialization planned for 2027‑2028 and mass deployment from 2029.",grok43_k_run1,Grok 4.3 K Run 1,K10,COVERS
KREP01,annual_report,19,short,C13,Currency headwinds in H1 2025 (USD weakening 11% and PKR 14%) reduced EUR‑reported revenues.,nova_k_run2,Nova K Run 2,K8,COVERS
KREP01,annual_report,19,short,C14,Independent BDO valuation placed the German subsidiary at approximately EUR 20.5 million.,nova_k_run2,Nova K Run 2,K9,COVERS
KREP01,annual_report,19,short,C14,Independent BDO valuation placed the German subsidiary at approximately EUR 20.5 million.,nova_k_run3,Nova K Run 3,K5,COVERS
KREP01,annual_report,19,short,C14,Independent BDO valuation placed the German subsidiary at approximately EUR 20.5 million.,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP01,annual_report,19,short,C15,Supported Digicel in restoring Jamaica’s communications infrastructure after Hurricane Melissa in 2025.,nova_k_run2,Nova K Run 2,K10,COVERS
KREP01,annual_report,19,short,C15,Supported Digicel in restoring Jamaica’s communications infrastructure after Hurricane Melissa in 2025.,nova_k_run3,Nova K Run 3,K9,COVERS
KREP01,annual_report,19,short,C15,Supported Digicel in restoring Jamaica’s communications infrastructure after Hurricane Melissa in 2025.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP01,annual_report,19,short,C16,Maintained market leadership in the Americas (Caribbean and Haiti) despite currency and security challenges.,nova_k_run1,Nova K Run 1,K5,COVERS
KREP01,annual_report,19,short,C17,Launched Talkpool AB in Sweden in June 2025 to provide advanced communication solutions for the defence sector.,nova_k_run3,Nova K Run 3,K10,COVERS
KREP01,annual_report,19,short,C17,Launched Talkpool AB in Sweden in June 2025 to provide advanced communication solutions for the defence sector.,nova_k_run1,Nova K Run 1,K9,COVERS
KREP01,annual_report,19,short,C17,Launched Talkpool AB in Sweden in June 2025 to provide advanced communication solutions for the defence sector.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP01,annual_report,19,short,C18,"Signed a Memorandum of Understanding in April 2026 to acquire Netcom Global Partners, expected to generate about EUR 1 million revenue with a 20% EBITDA margin in the first year.",nova_k_run2,Nova K Run 2,K11,COVERS
KREP01,annual_report,19,short,C18,"Signed a Memorandum of Understanding in April 2026 to acquire Netcom Global Partners, expected to generate about EUR 1 million revenue with a 20% EBITDA margin in the first year.",nova_k_run3,Nova K Run 3,K11,COVERS
KREP01,annual_report,19,short,C18,"Signed a Memorandum of Understanding in April 2026 to acquire Netcom Global Partners, expected to generate about EUR 1 million revenue with a 20% EBITDA margin in the first year.",nova_k_run1,Nova K Run 1,K8,COVERS
KREP01,annual_report,19,short,C19,"Secured EUR 1.65 million investment from ten investors in March 2026, raising net cash to roughly EUR 2 million.",nova_k_run2,Nova K Run 2,K12,COVERS
KREP01,annual_report,19,short,C19,"Secured EUR 1.65 million investment from ten investors in March 2026, raising net cash to roughly EUR 2 million.",nova_k_run3,Nova K Run 3,K12,COVERS
KREP01,annual_report,19,short,C19,"Secured EUR 1.65 million investment from ten investors in March 2026, raising net cash to roughly EUR 2 million.",nova_k_run1,Nova K Run 1,K8,COVERS
KREP01,annual_report,19,short,C20,Achieved highest‑ever local revenue in Pakistan.,nova_k_run3,Nova K Run 3,K6,COVERS
KREP01,annual_report,19,short,C21,Completed the multi‑year restructuring phase.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP01,annual_report,19,short,C21,Completed the multi‑year restructuring phase.,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP02,annual_report,24,short,C1,"2025 full-year headline financial performance: revenue DKK 126.5 million (+40%), EBITDA DKK 31.1 million (+26%), EBT DKK 19.0 million (+109%).",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP02,annual_report,24,short,C1,"2025 full-year headline financial performance: revenue DKK 126.5 million (+40%), EBITDA DKK 31.1 million (+26%), EBT DKK 19.0 million (+109%).",nova_k_run2,Nova K Run 2,K1,COVERS
KREP02,annual_report,24,short,C1,"2025 full-year headline financial performance: revenue DKK 126.5 million (+40%), EBITDA DKK 31.1 million (+26%), EBT DKK 19.0 million (+109%).",nova_k_run1,Nova K Run 1,K1,COVERS
KREP02,annual_report,24,short,C1,"2025 full-year headline financial performance: revenue DKK 126.5 million (+40%), EBITDA DKK 31.1 million (+26%), EBT DKK 19.0 million (+109%).",nova_k_run3,Nova K Run 3,K1,COVERS
KREP02,annual_report,24,short,C2,"Q4 2025 financial results: revenue approx. DKK 41 million (+106% YoY), EBITDA DKK 13.8 million, EBT DKK 10.1 million.",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP02,annual_report,24,short,C2,"Q4 2025 financial results: revenue approx. DKK 41 million (+106% YoY), EBITDA DKK 13.8 million, EBT DKK 10.1 million.",nova_k_run2,Nova K Run 2,K2,COVERS
KREP02,annual_report,24,short,C2,"Q4 2025 financial results: revenue approx. DKK 41 million (+106% YoY), EBITDA DKK 13.8 million, EBT DKK 10.1 million.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP02,annual_report,24,short,C3,"Q4 2025 revenue contribution by each Big 3 title: Farm Manager ~DKK 11.7 million, Truck Manager ~DKK 9.0 million, Airline Manager ~DKK 10.3 million.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP02,annual_report,24,short,C4,"2025 In‑App Advertising (IAA) revenue doubled to DKK 18.5 million, representing 14.6 % of total revenue.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP02,annual_report,24,short,C4,"2025 In‑App Advertising (IAA) revenue doubled to DKK 18.5 million, representing 14.6 % of total revenue.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP02,annual_report,24,short,C4,"2025 In‑App Advertising (IAA) revenue doubled to DKK 18.5 million, representing 14.6 % of total revenue.",nova_k_run1,Nova K Run 1,K3,COVERS
KREP02,annual_report,24,short,C4,"2025 In‑App Advertising (IAA) revenue doubled to DKK 18.5 million, representing 14.6 % of total revenue.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP02,annual_report,24,short,C5,"2026 financial guidance: revenue DKK 130‑153 million (+3‑21% YoY), EBITDA DKK 28‑36 million, EBT DKK 18‑24 million.",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP02,annual_report,24,short,C5,"2026 financial guidance: revenue DKK 130‑153 million (+3‑21% YoY), EBITDA DKK 28‑36 million, EBT DKK 18‑24 million.",nova_k_run2,Nova K Run 2,K5,COVERS
KREP02,annual_report,24,short,C5,"2026 financial guidance: revenue DKK 130‑153 million (+3‑21% YoY), EBITDA DKK 28‑36 million, EBT DKK 18‑24 million.",nova_k_run1,Nova K Run 1,K4,COVERS
KREP02,annual_report,24,short,C5,"2026 financial guidance: revenue DKK 130‑153 million (+3‑21% YoY), EBITDA DKK 28‑36 million, EBT DKK 18‑24 million.",nova_k_run3,Nova K Run 3,K6,COVERS
KREP02,annual_report,24,short,C6,2026 marketing budget planned at DKK 45‑50 million.,grok43_k_run1,Grok 4.3 K Run 1,K7,PARTIAL
KREP02,annual_report,24,short,C7,2026 expected ad‑income range DKK 22‑27 million.,grok43_k_run1,Grok 4.3 K Run 1,K7,PARTIAL
KREP02,annual_report,24,short,C8,Pre‑production of Train Manager 2 has commenced.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP02,annual_report,24,short,C8,Pre‑production of Train Manager 2 has commenced.,nova_k_run1,Nova K Run 1,K4,PARTIAL
KREP02,annual_report,24,short,C8,Pre‑production of Train Manager 2 has commenced.,nova_k_run3,Nova K Run 3,K8,PARTIAL
KREP02,annual_report,24,short,C9,Development start for Space Manager has commenced.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP02,annual_report,24,short,C9,Development start for Space Manager has commenced.,nova_k_run1,Nova K Run 1,K4,PARTIAL
KREP02,annual_report,24,short,C9,Development start for Space Manager has commenced.,nova_k_run3,Nova K Run 3,K8,PARTIAL
KREP02,annual_report,24,short,C10,Planned release of premium PC title “The Ranchers”.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP02,annual_report,24,short,C11,Four additional major projects scheduled for the 2027+ horizon.,nova_k_run3,Nova K Run 3,K8,COVERS
KREP02,annual_report,24,short,C12,Solvency ratio of 78 % (2025).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP02,annual_report,24,short,C12,Solvency ratio of 78 % (2025).,nova_k_run2,Nova K Run 2,K7,COVERS
KREP02,annual_report,24,short,C12,Solvency ratio of 78 % (2025).,nova_k_run1,Nova K Run 1,K5,COVERS
KREP02,annual_report,24,short,C12,Solvency ratio of 78 % (2025).,nova_k_run3,Nova K Run 3,K7,COVERS
KREP02,annual_report,24,short,C13,Total equity of DKK 66.1 million (2025).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP02,annual_report,24,short,C13,Total equity of DKK 66.1 million (2025).,nova_k_run2,Nova K Run 2,K7,COVERS
KREP02,annual_report,24,short,C13,Total equity of DKK 66.1 million (2025).,nova_k_run1,Nova K Run 1,K5,COVERS
KREP02,annual_report,24,short,C13,Total equity of DKK 66.1 million (2025).,nova_k_run3,Nova K Run 3,K7,COVERS
KREP02,annual_report,24,short,C14,No interest‑bearing external debt (zero debt).,grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP02,annual_report,24,short,C14,No interest‑bearing external debt (zero debt).,nova_k_run1,Nova K Run 1,K5,COVERS
KREP02,annual_report,24,short,C14,No interest‑bearing external debt (zero debt).,nova_k_run3,Nova K Run 3,K7,COVERS
KREP02,annual_report,24,short,C15,"Completed share‑buy‑back programme of approx. DKK 5 million, repurchasing 458,572 shares and resulting in 3.87 % treasury shares.",grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP02,annual_report,24,short,C15,"Completed share‑buy‑back programme of approx. DKK 5 million, repurchasing 458,572 shares and resulting in 3.87 % treasury shares.",nova_k_run2,Nova K Run 2,K7,COVERS
KREP02,annual_report,24,short,C15,"Completed share‑buy‑back programme of approx. DKK 5 million, repurchasing 458,572 shares and resulting in 3.87 % treasury shares.",nova_k_run1,Nova K Run 1,K5,COVERS
KREP02,annual_report,24,short,C15,"Completed share‑buy‑back programme of approx. DKK 5 million, repurchasing 458,572 shares and resulting in 3.87 % treasury shares.",nova_k_run3,Nova K Run 3,K9,COVERS
KREP02,annual_report,24,short,C16,Cash holdings at year‑end 2025: DKK 23.0 million.,nova_k_run2,Nova K Run 2,K7,COVERS
KREP02,annual_report,24,short,C17,The “Big 3” Transport Series titles generated 67 % of 2025 revenue (DKK 85 million) and 65 % of EBITDA.,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP02,annual_report,24,short,C17,The “Big 3” Transport Series titles generated 67 % of 2025 revenue (DKK 85 million) and 65 % of EBITDA.,nova_k_run2,Nova K Run 2,K4,COVERS
KREP02,annual_report,24,short,C17,The “Big 3” Transport Series titles generated 67 % of 2025 revenue (DKK 85 million) and 65 % of EBITDA.,nova_k_run1,Nova K Run 1,K2,COVERS
KREP02,annual_report,24,short,C17,The “Big 3” Transport Series titles generated 67 % of 2025 revenue (DKK 85 million) and 65 % of EBITDA.,nova_k_run3,Nova K Run 3,K4,COVERS
KREP02,annual_report,24,short,C18,"Truck Manager 2025 revenue of DKK 25.2 million, up from DKK 1.2 million in 2024.",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP02,annual_report,24,short,C18,"Truck Manager 2025 revenue of DKK 25.2 million, up from DKK 1.2 million in 2024.",nova_k_run2,Nova K Run 2,K4,COVERS
KREP02,annual_report,24,short,C18,"Truck Manager 2025 revenue of DKK 25.2 million, up from DKK 1.2 million in 2024.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP02,annual_report,24,short,C18,"Truck Manager 2025 revenue of DKK 25.2 million, up from DKK 1.2 million in 2024.",nova_k_run3,Nova K Run 3,K4,PARTIAL
KREP02,annual_report,24,short,C19,"Farm Manager launched July 2025 with 5 million pre‑registrations, delivering DKK 22.0 million revenue in its first six months and becoming a top‑grossing title.",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP02,annual_report,24,short,C19,"Farm Manager launched July 2025 with 5 million pre‑registrations, delivering DKK 22.0 million revenue in its first six months and becoming a top‑grossing title.",nova_k_run2,Nova K Run 2,K4,COVERS
KREP02,annual_report,24,short,C19,"Farm Manager launched July 2025 with 5 million pre‑registrations, delivering DKK 22.0 million revenue in its first six months and becoming a top‑grossing title.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP02,annual_report,24,short,C19,"Farm Manager launched July 2025 with 5 million pre‑registrations, delivering DKK 22.0 million revenue in its first six months and becoming a top‑grossing title.",nova_k_run3,Nova K Run 3,K5,COVERS
KREP02,annual_report,24,short,C20,Strategic optimisation of in‑app advertising initiated in late September 2025.,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP02,annual_report,24,short,C20,Strategic optimisation of in‑app advertising initiated in late September 2025.,nova_k_run2,Nova K Run 2,K3,COVERS
KREP02,annual_report,24,short,C20,Strategic optimisation of in‑app advertising initiated in late September 2025.,nova_k_run1,Nova K Run 1,K3,COVERS
KREP02,annual_report,24,short,C20,Strategic optimisation of in‑app advertising initiated in late September 2025.,nova_k_run3,Nova K Run 3,K3,COVERS
KREP02,annual_report,24,short,C21,"In H1 2025 the company increased user‑acquisition/marketing spend to offset a weakening USD, sacrificing short‑term profitability.",nova_k_run2,Nova K Run 2,K6,COVERS
KREP02,annual_report,24,short,C22,"Board highlighted regulatory risk from the EU Digital Fairness Act and ESG commitments, including 100 % renewable energy for servers and player‑well‑being initiatives.",nova_k_run2,Nova K Run 2,K8,COVERS
KREP02,annual_report,24,short,C23,"Framework‑driven development strategy enabling cost‑efficient title launches, portfolio‑wide upgrades and reusable codebases.",nova_k_run1,Nova K Run 1,K6,COVERS
KREP02,annual_report,24,short,C24,Cash holdings as of 31 January 2026: DKK 36.4 million.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP03,annual_report,8,medium,C1,Group net turnover decreased 4% to EUR 25.99 million,nova_k_run3,Nova K Run 3,K1,COVERS
KREP03,annual_report,8,medium,C1,Group net turnover decreased 4% to EUR 25.99 million,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C1,Group net turnover decreased 4% to EUR 25.99 million,nova_k_run1,Nova K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C1,Group net turnover decreased 4% to EUR 25.99 million,nova_k_run2,Nova K Run 2,K1,COVERS
KREP03,annual_report,8,medium,C2,Parent company net turnover decreased 6% to EUR 21.92 million,nova_k_run3,Nova K Run 3,K1,COVERS
KREP03,annual_report,8,medium,C2,Parent company net turnover decreased 6% to EUR 21.92 million,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C2,Parent company net turnover decreased 6% to EUR 21.92 million,nova_k_run1,Nova K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C2,Parent company net turnover decreased 6% to EUR 21.92 million,nova_k_run2,Nova K Run 2,K1,COVERS
KREP03,annual_report,8,medium,C3,"Group net loss of EUR 643,000, improvement from EUR 2.37 million loss in prior year",nova_k_run3,Nova K Run 3,K1,COVERS
KREP03,annual_report,8,medium,C3,"Group net loss of EUR 643,000, improvement from EUR 2.37 million loss in prior year",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP03,annual_report,8,medium,C3,"Group net loss of EUR 643,000, improvement from EUR 2.37 million loss in prior year",nova_k_run1,Nova K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C3,"Group net loss of EUR 643,000, improvement from EUR 2.37 million loss in prior year",nova_k_run2,Nova K Run 2,K1,COVERS
KREP03,annual_report,8,medium,C4,"Parent company net loss of EUR 552,000, improvement from EUR 1.34 million loss in prior year",nova_k_run3,Nova K Run 3,K1,COVERS
KREP03,annual_report,8,medium,C4,"Parent company net loss of EUR 552,000, improvement from EUR 1.34 million loss in prior year",grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP03,annual_report,8,medium,C4,"Parent company net loss of EUR 552,000, improvement from EUR 1.34 million loss in prior year",nova_k_run1,Nova K Run 1,K1,COVERS
KREP03,annual_report,8,medium,C4,"Parent company net loss of EUR 552,000, improvement from EUR 1.34 million loss in prior year",nova_k_run2,Nova K Run 2,K1,COVERS
KREP03,annual_report,8,medium,C5,Americas region revenue declined 14% to EUR 14.17 million,nova_k_run3,Nova K Run 3,K2,COVERS
KREP03,annual_report,8,medium,C5,Americas region revenue declined 14% to EUR 14.17 million,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C5,Americas region revenue declined 14% to EUR 14.17 million,nova_k_run1,Nova K Run 1,K2,COVERS
KREP03,annual_report,8,medium,C5,Americas region revenue declined 14% to EUR 14.17 million,nova_k_run2,Nova K Run 2,K2,COVERS
KREP03,annual_report,8,medium,C6,Europe region revenue increased 17% to EUR 10.0 million,nova_k_run3,Nova K Run 3,K2,COVERS
KREP03,annual_report,8,medium,C6,Europe region revenue increased 17% to EUR 10.0 million,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C6,Europe region revenue increased 17% to EUR 10.0 million,nova_k_run1,Nova K Run 1,K2,COVERS
KREP03,annual_report,8,medium,C6,Europe region revenue increased 17% to EUR 10.0 million,nova_k_run2,Nova K Run 2,K2,COVERS
KREP03,annual_report,8,medium,C7,Asia/Middle East/Africa region revenue declined 5% to EUR 1.8 million,nova_k_run3,Nova K Run 3,K2,COVERS
KREP03,annual_report,8,medium,C7,Asia/Middle East/Africa region revenue declined 5% to EUR 1.8 million,grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C7,Asia/Middle East/Africa region revenue declined 5% to EUR 1.8 million,nova_k_run1,Nova K Run 1,K2,COVERS
KREP03,annual_report,8,medium,C7,Asia/Middle East/Africa region revenue declined 5% to EUR 1.8 million,nova_k_run2,Nova K Run 2,K2,COVERS
KREP03,annual_report,8,medium,C8,"Americas revenue decline attributed to large projects deferred, client caution and tariff announcements",nova_k_run3,Nova K Run 3,K3,COVERS
KREP03,annual_report,8,medium,C8,"Americas revenue decline attributed to large projects deferred, client caution and tariff announcements",nova_k_run2,Nova K Run 2,K2,COVERS
KREP03,annual_report,8,medium,C8,"Americas revenue decline attributed to large projects deferred, client caution and tariff announcements",nova_k_run2,Nova K Run 2,K3,COVERS
KREP03,annual_report,8,medium,C9,US‑China trade tensions noted but no significant impact on Group sales,nova_k_run3,Nova K Run 3,K3,COVERS
KREP03,annual_report,8,medium,C9,US‑China trade tensions noted but no significant impact on Group sales,nova_k_run1,Nova K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C9,US‑China trade tensions noted but no significant impact on Group sales,nova_k_run2,Nova K Run 2,K3,COVERS
KREP03,annual_report,8,medium,C10,A 15 % import duty applies to Aranet products,nova_k_run3,Nova K Run 3,K3,COVERS
KREP03,annual_report,8,medium,C10,A 15 % import duty applies to Aranet products,nova_k_run1,Nova K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C11,Canadian branch established to mitigate supply‑chain and customs cost risks,nova_k_run3,Nova K Run 3,K3,COVERS
KREP03,annual_report,8,medium,C11,Canadian branch established to mitigate supply‑chain and customs cost risks,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP03,annual_report,8,medium,C11,Canadian branch established to mitigate supply‑chain and customs cost risks,nova_k_run1,Nova K Run 1,K3,COVERS
KREP03,annual_report,8,medium,C11,Canadian branch established to mitigate supply‑chain and customs cost risks,nova_k_run2,Nova K Run 2,K3,COVERS
KREP03,annual_report,8,medium,C12,"Ongoing new product development, including faster‑to‑implement initiatives, IoT (Aranet) solutions and market research for next‑generation prototypes",nova_k_run3,Nova K Run 3,K4,COVERS
KREP03,annual_report,8,medium,C12,"Ongoing new product development, including faster‑to‑implement initiatives, IoT (Aranet) solutions and market research for next‑generation prototypes",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP03,annual_report,8,medium,C12,"Ongoing new product development, including faster‑to‑implement initiatives, IoT (Aranet) solutions and market research for next‑generation prototypes",nova_k_run1,Nova K Run 1,K4,COVERS
KREP03,annual_report,8,medium,C12,"Ongoing new product development, including faster‑to‑implement initiatives, IoT (Aranet) solutions and market research for next‑generation prototypes",nova_k_run2,Nova K Run 2,K6,COVERS
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,nova_k_run3,Nova K Run 3,K5,COVERS
