report_selection_id,canonical_id,description,nova_run1_full,nova_run2_full,nova_run3_full,grok_full,manual_status,manual_keep_canonical_element,manual_description_correct,manual_mapping_correct,manual_notes
KREP04,C11,"Own‑brand portfolio expansion (early 2025): relaunch of Make Up Store, launch of Scandinavian Soap Factory and introduction of PLY Skin skincare brand.",1,1,1,1,NOT_REVIEWED,,,,
KREP04,C12,"Launch of new own brand Gleeze in late January 2026, expanding the skincare range.",0,0,1,0,NOT_REVIEWED,,,,
KREP04,C13,"Acquisition of over 350,000 new customers in Q4 2025.",0,1,1,1,NOT_REVIEWED,,,,
KREP04,C14,"Brand‑awareness improvement: spontaneous top‑of‑mind awareness reached 51 % in Sweden, 46 % in Norway and 30 % in Finland (Q4 2025).",1,0,0,0,NOT_REVIEWED,,,,
KREP04,C15,Norway market performance: annual sales surpassed SEK 1 billion in 2025.,0,1,1,0,NOT_REVIEWED,,,,
KREP04,C16,Extension of revolving credit facilities (RCF) to 2028 with Danske Bank and Swedbank.,1,1,0,1,NOT_REVIEWED,,,,
KREP04,C17,Norway market scouting: mobile pop‑up tour through ten cities in spring 2025 to identify future store locations.,0,1,0,0,NOT_REVIEWED,,,,
KREP04,C18,"Strategic focus areas outlined: growth in existing markets, assortment broadening, geographic expansion, store‑network development, own‑brand growth, brand‑awareness enhancement, platform development and strategic acquisitions.",1,0,0,0,NOT_REVIEWED,,,,
KREP05,C1,Net profit declined 11% to €28.7 million in 2025,1,1,1,1,NOT_REVIEWED,,,,
KREP05,C2,Return on equity fell to 12.9 % in 2025 (down from 16.2 % in 2024),1,1,1,1,NOT_REVIEWED,,,,
KREP05,C3,Cost‑to‑income ratio increased to 52.3 % in 2025 (from 49.6 % in 2024),1,1,0,1,NOT_REVIEWED,,,,
KREP05,C4,Loan portfolio grew 19 % to approximately €2.11 billion in 2025,1,1,1,1,NOT_REVIEWED,,,,
KREP05,C5,Business loans increased 27 % (≈ €207 million) during 2025,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C6,Home loans increased 17 % (≈ €125 million) during 2025,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C7,Customer deposits rose 9 % to €2.05 billion in 2025,1,1,1,1,NOT_REVIEWED,,,,
KREP05,C8,Demand deposits increased 11 % in 2025,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C9,Term deposits increased 8 % in 2025,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C10,Customer base grew to 227 000 clients in 2025 (up 19 000),1,1,1,1,NOT_REVIEWED,,,,
KREP05,C11,19 000 new customers added in 2025,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C12,"Strategic targets: loan‑market share 10 % by 2030, net profit ≥ €60 million by 2030, ROE ≥ 15 %, cost‑to‑income ≤ 45 %",1,1,0,1,NOT_REVIEWED,,,,
KREP05,C13,Issued €250 million covered bonds (first tranche) in 2025,1,1,1,1,NOT_REVIEWED,,,,
KREP05,C14,Secured €249 million European Investment Bank Group guarantee for new loans in 2025,1,1,1,1,NOT_REVIEWED,,,,
KREP05,C15,"Capital ratios at end‑2025: CET1 14.15 %, Tier 1 16.11 %, total capital 18.54 %; all above regulatory minimums",1,1,1,0,NOT_REVIEWED,,,,
KREP05,C16,Designated as systemically important with an additional capital buffer requirement,1,0,0,0,NOT_REVIEWED,,,,
KREP05,C17,"Implemented LEED Platinum‑certified headquarters, paperless operations and IT equipment recycling",1,0,1,0,NOT_REVIEWED,,,,
KREP05,C18,Financed renewable‑energy projects (solar and wind) with total capacity of 81.3 MW,1,1,1,0,NOT_REVIEWED,,,,
KREP05,C19,Received European Investment Bank funding for gender‑equality and climate‑action projects,1,0,0,1,NOT_REVIEWED,,,,
KREP05,C20,"Carbon footprint decreased to 212,758 tCO₂e in 2025 (down from 248,855 tCO₂e in 2024)",0,1,0,0,NOT_REVIEWED,,,,
KREP05,C21,Launched virtual card services,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C22,Opened new branches in Valga and Viljandi,1,1,0,0,NOT_REVIEWED,,,,
KREP05,C23,"Introduced cashback program (1 % on Coop store purchases, €270 k in 2025)",1,1,0,0,NOT_REVIEWED,,,,
KREP05,C24,"Launched new loan products for small businesses and specific professions (e.g., Teacher’s Home Loan, Home Defender Home Loan)",1,0,0,0,NOT_REVIEWED,,,,
KREP05,C25,"Dividends paid €7.2 million (0.07 €/share), representing 25 % of 2024 pre‑tax profit",1,0,1,0,NOT_REVIEWED,,,,
KREP05,C26,"Proposed dividend €6.7 million (0.065 €/share) from 2025 profit, tax rate 22/78",1,0,0,0,NOT_REVIEWED,,,,
KREP05,C27,Drew €5 million subordinated loan from the European Energy Efficiency Fund (Tier 2 capital) in February 2026 for energy‑efficiency and renewable‑energy projects,1,1,1,0,NOT_REVIEWED,,,,
KREP05,C28,Alvar Pihlapuu appointed to the Management Board in January 2026,1,1,1,0,NOT_REVIEWED,,,,
KREP05,C29,Net interest income fell to €73.3 million in 2025 (down from €77.6 million in 2024),0,1,0,0,NOT_REVIEWED,,,,
KREP05,C30,Net interest margin declined to 3.0 % in 2025 (down from 3.8 % in 2024),0,1,0,0,NOT_REVIEWED,,,,
KREP05,C31,Credit portfolio remained low‑risk with credit‑loss allowance €3.3 million and minimal non‑performing loans,0,0,1,0,NOT_REVIEWED,,,,
KREP05,C32,Financing of solar and wind parks represented about 3.8 % of the corporate financing portfolio in 2025,0,1,0,0,NOT_REVIEWED,,,,
KREP05,C33,European Investment Bank provided funding for gender‑equality and climate‑action projects,1,0,0,1,NOT_REVIEWED,,,,
KREP06,C1,"Record 2024 financial performance: revenue EUR 216.6 m, EBITDA EUR 89.8 m, net profit EUR 29.6 m (all‑time best).",1,1,1,1,NOT_REVIEWED,,,,
KREP06,C2,"Net loan/financing portfolio EUR 371.2 m at year‑end 2024, about 16 % YoY growth.",1,1,1,1,NOT_REVIEWED,,,,
KREP06,C3,"October 2024 IPO raised EUR 29.0 m equity, the largest IPO in Nasdaq Riga history.",1,1,1,1,NOT_REVIEWED,,,,
KREP06,C4,Equity balance EUR 108.1 m at year‑end 2024 (up from EUR 65.4 m in 2023) generated by IPO proceeds and retained earnings.,0,0,1,1,NOT_REVIEWED,,,,
KREP06,C5,Integration of Sub‑Saharan operations acquired in 2023 tripled the combined portfolio size across the region’s three main markets.,1,1,1,1,NOT_REVIEWED,,,,
KREP06,C6,Digital transformation that nearly doubled loan applications in 2024 and introduced a self‑service platform across European markets.,1,1,1,1,NOT_REVIEWED,,,,
KREP06,C7,"Financed nearly 2,000 electric motorcycles in Eastern/Africa, saving ~1,000 t CO₂ and achieving the 2025 target one year early.",1,1,1,1,NOT_REVIEWED,,,,
KREP06,C8,"Active customer base of 326,862 at year‑end 2024.",0,0,0,1,NOT_REVIEWED,,,,
KREP06,C9,"Strengthened capital structure: capitalization ratio 29.3 % (up from 26.1 %), interest coverage 2.4 × (up from 2.3 ×), net leverage 3.3 × (down from 3.7 ×).",1,1,1,0,NOT_REVIEWED,,,,
KREP06,C10,"Total borrowings EUR 339.6 m, with EUR 72.0 m due within 12 months.",0,0,1,0,NOT_REVIEWED,,,,
KREP06,C11,"Strategic priorities for 2025‑2026: deepen existing markets, broaden product portfolio (including electric mobility), geographic expansion, ESG strategy 2026‑2031, and target to nearly double business size within two years.",1,1,1,0,NOT_REVIEWED,,,,
KREP06,C12,Post‑reporting period events: March 2025 senior secured bond tap of EUR 40 m and North Macedonia tax refund of approx. EUR 1.15 m.,1,1,1,0,NOT_REVIEWED,,,,
KREP06,C13,Proposed dividend distribution of EUR 14.8 m.,0,1,0,0,NOT_REVIEWED,,,,
KREP06,C14,Portfolio quality improvement reflected by reduced impairment expense to EUR 42.1 m in 2023 (from EUR 39.8 m) despite a larger portfolio.,0,1,0,0,NOT_REVIEWED,,,,
KREP06,C15,"Business segment composition and regional growth: vehicle finance 67 % of portfolio (45 % traditional, 20 % flexible/subscription) and consumer finance 33 %; notable growth in East Africa e‑motorcycles, Romania, Uganda, Albania; exits from Balkan/Belarus.",1,0,1,0,NOT_REVIEWED,,,,
KREP06,C16,"First‑time greenhouse‑gas emissions reporting: total scope 1‑3 emissions 309,927 t CO₂e, mainly from financed vehicle fleet, with initiatives to reduce emissions intensity.",0,0,1,0,NOT_REVIEWED,,,,
KREP07,C1,Consolidated revenue in Q1 2026 increased 22.4% to approximately MEUR 87 million,1,1,1,1,NOT_REVIEWED,,,,
KREP07,C2,Net profit in Q1 2026 increased 25.7% to approximately MEUR 5.1 million,1,1,1,1,NOT_REVIEWED,,,,
KREP07,C3,Net profit margin for Q1 2026 was 5.8%,0,0,1,0,NOT_REVIEWED,,,,
KREP07,C4,"EBITDA in Q1 2026 declined 50.2% to approximately MEUR 3.0 million, with a margin of 3.5%",1,1,1,1,NOT_REVIEWED,,,,
KREP07,C5,EBITDA figures exclude a preliminary negative goodwill of MEUR 5.5 related to the Marijampolės acquisition,1,1,1,1,NOT_REVIEWED,,,,
KREP07,C6,"Acquisition of 100% of Marijampolės pieno konservai UAB completed on 16 January 2026, adding canned‑milk (and milk‑powder/butter) production capacity",1,1,1,1,NOT_REVIEWED,,,,
KREP07,C7,"Commercial cheese production started at the new Baltic Dairy Board SIA factory in Bauska, Latvia, with planned annual output of 18 kt for export to over 40 markets",1,1,1,1,NOT_REVIEWED,,,,
KREP07,C8,The new cheese factory created more than 100 jobs,0,1,1,1,NOT_REVIEWED,,,,
KREP07,C9,The Bauska cheese facility received third place in the 2025 Latvian Construction Awards,0,0,1,0,NOT_REVIEWED,,,,
KREP07,C10,Fresh‑milk products segment revenue grew 73.4% to about MEUR 12.75 million in Q1 2026,0,1,1,1,NOT_REVIEWED,,,,
KREP07,C11,Dry‑milk products segment revenue rose 126.9% to about MEUR 24.66 million in Q1 2026,0,1,1,1,NOT_REVIEWED,,,,
KREP07,C12,Cheese‑segment revenue fell 28.8% to about MEUR 37.64 million in Q1 2026,0,1,1,1,NOT_REVIEWED,,,,
KREP07,C13,"New canned‑milk segment contributed roughly MEUR 11.92 million, representing 14% of total revenue in Q1 2026",0,0,1,1,NOT_REVIEWED,,,,
KREP07,C14,"Net financial debt increased to about MEUR 83.4 million as of 31 March 2026, up 89.7% YoY",1,1,1,1,NOT_REVIEWED,,,,
KREP07,C15,"Purchased milk volume reached 155,954 tonnes in Q1 2026, up 54.2% YoY",1,0,1,1,NOT_REVIEWED,,,,
KREP07,C16,VILVI discontinued transparent plastic lids for its yogurts as a sustainability initiative,0,0,1,0,NOT_REVIEWED,,,,
KREP07,C17,"Revenue geography mix shifted: Lithuania share rose to 17% (from 12%), EU share fell to 49% (from 59%), other countries rose to 34% (from 29%)",1,1,0,0,NOT_REVIEWED,,,,
KREP07,C18,"Revenue segment mix in Q1 2026: 43% cheese/dairy products, 28% dry‑milk products, 15% fresh‑milk products, 14% canned‑milk (new segment)",1,0,0,0,NOT_REVIEWED,,,,
KREP07,C19,"Operating cash flow was negative MEUR 9.6 million in Q1 2026, funded by financing inflow of MEUR 15.8 million and partially offset by investing outflow of MEUR 8.0 million",1,0,0,0,NOT_REVIEWED,,,,
KREP07,C20,Integration of the acquired Marijampolės entity is planned to capture synergies and expand whey‑processing capacity,0,0,1,0,NOT_REVIEWED,,,,
KREP07,C21,The acquisition added butter production capability,0,0,1,0,NOT_REVIEWED,,,,
KREP08,C1,"Q2 2026 profit before tax amounted to ISK 1,545 million, down 23.7% YoY from ISK 2,025 million in Q2 2025",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C2,"Q2 2026 net fee and commission income was ISK 1,416 million, down 26.8% YoY from ISK 1,935 million in Q2 2025",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C3,"Q2 2026 net interest income increased to ISK 3,013 million, up 1.7% YoY from ISK 2,962 million in Q2 2025",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C4,One‑off efficiency‑measure restructuring cost of ISK 112 million was incurred in Q2 2026,1,1,1,1,NOT_REVIEWED,,,,
KREP08,C5,Efficiency measures are expected to lower the annual cost base by ISK 300‑400 million,1,1,1,1,NOT_REVIEWED,,,,
KREP08,C6,"Deposits at quarter‑end Q2 2026 were ISK 201.2 billion, up 16.5% YoY and surpassing the 200 billion milestone for the first time",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C7,"Loans to customers grew to ISK 223.3 billion in Q2 2026, up 7.6% YoY",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C8,"Capital adequacy ratio (CAR) stood at 23.0% at 30 June 2026, down from 26.8% YoY, primarily due to the special dividend payment",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C9,Special dividend paid in June 2026 totalled ISK 10.2 billion (including a per‑share amount of ISK 2.35),1,1,1,1,NOT_REVIEWED,,,,
KREP08,C10,"Liquidity coverage ratio (LCR) was 276 % at Q2 2026, well above the 100 % regulatory minimum",1,1,1,1,NOT_REVIEWED,,,,
KREP08,C11,Net stable funding ratio (NSFR) was 137 % at Q2 2026,1,1,0,0,NOT_REVIEWED,,,,
KREP08,C12,"High‑quality liquid assets amounted to ISK 76.4 billion, representing 81 % of assets as Level 1 assets",1,0,1,0,NOT_REVIEWED,,,,
KREP08,C13,CEO Ármann Þorvaldsson will step down by year‑end 2026,1,1,1,1,NOT_REVIEWED,,,,
KREP08,C14,Divestment / sale process of Straumur greiðslumiðlun hf is ongoing and expected to close before year‑end 2026,1,1,1,1,NOT_REVIEWED,,,,
KREP08,C15,"Six‑month (first half) 2026 pre‑tax profit from continuing operations was ISK 3,354 million, up 23.0% YoY",1,0,0,1,NOT_REVIEWED,,,,
KREP08,C16,"Credit quality remained strong: impairments at 1.2 % of gross loan book, Stage 3 exposures average LTV 52.2 %, no broader portfolio deterioration",0,0,1,0,NOT_REVIEWED,,,,
KREP08,C17,"Total assets grew to ISK 375.7 billion at Q2 2026, up 9.5 % YoY",0,0,1,0,NOT_REVIEWED,,,,
KREP08,C18,Market funding increased to ISK 101.7 billion following senior unsecured and AT1 issuances,0,1,0,0,NOT_REVIEWED,,,,
KREP08,C19,Loan‑to‑deposit ratio after Q2 2026 stood at 111 %,0,1,0,0,NOT_REVIEWED,,,,
KREP08,C20,Authorization to issue covered bonds was received in July 2026,0,1,0,0,NOT_REVIEWED,,,,
KREP08,C21,Commercial Banking loan book grew QoQ by ISK 6 billion,1,1,0,0,NOT_REVIEWED,,,,
KREP08,C22,Investment Banking loan book grew QoQ by roughly 4 % (robust lending despite challenging markets),1,1,1,0,NOT_REVIEWED,,,,
KREP08,C23,"UK business recorded a record‑size loan book and advanced asset‑sale activities, maintaining strong deal momentum",1,1,1,0,NOT_REVIEWED,,,,
KREP08,C24,Asset Management onboarded a new institutional investor,0,0,1,0,NOT_REVIEWED,,,,
KREP09,C1,Full-year consolidated net turnover amount and year‑over‑year percentage change,1,1,0,1,NOT_REVIEWED,,,,
KREP09,C2,Full-year consolidated net loss amount and comparison to prior‑year loss,1,1,1,1,NOT_REVIEWED,,,,
KREP09,C3,Q4 consolidated net turnover amount and year‑over‑year percentage change,1,1,1,1,NOT_REVIEWED,,,,
KREP09,C4,Q4 consolidated net loss amount,1,1,1,1,NOT_REVIEWED,,,,
KREP09,C5,Full‑year regional turnover breakdown by region with percentage shares and YoY changes,0,0,0,1,NOT_REVIEWED,,,,
KREP09,C6,"Q4 regional turnover breakdown with percentage shares, monetary amounts and YoY changes",1,1,1,1,NOT_REVIEWED,,,,
KREP09,C7,"Liquidity position at period end – cash balance, customer advances, unused credit line amount and net cash flow for the year",1,1,0,1,NOT_REVIEWED,,,,
KREP09,C8,"Operational performance drivers – global electronic component shortage impact on inventory/delivery times and project‑timing factors (production duration, material lead times) causing quarterly revenue fluctuations",1,1,1,1,NOT_REVIEWED,,,,
KREP09,C9,"Q4 fixed‑asset capital expenditures amount and primary purposes (production/testing processes, office equipment)",1,0,0,1,NOT_REVIEWED,,,,
KREP09,C10,"Ongoing investment in new product development, product enhancements and sales promotion (including market expansion)",1,1,1,1,NOT_REVIEWED,,,,
KREP09,C11,"Market and external environment – microwave radio market stability (no major changes), monitoring of global trade risks (potential US tariffs), Ukraine conflict has no direct operational impact but contributes to overall business‑environment uncertainty",1,1,1,1,NOT_REVIEWED,,,,
KREP09,C12,"Product portfolio categories – digital microwave radio equipment, microwave spectrum analyzers/signal generators, wireless sensor network solutions for environmental monitoring",1,0,0,0,NOT_REVIEWED,,,,
KREP09,C13,Operational scale – number of employees (273 as of 30 June 2025),0,0,1,0,NOT_REVIEWED,,,,
KREP09,C14,Geographic sales reach – products sold in 75 countries during Q4 2024/25,1,1,0,0,NOT_REVIEWED,,,,
