category,report,prompt,model,file,word_count,target_min,target_max,difference_from_min,difference_from_max,status
quarterly,report_quarterly_19,few_shot,nova,report_quarterly_19_few_shot_nova.txt,385,350,450,35,-65,within_range
quarterly,report_quarterly_19,zero_shot,nova,report_quarterly_19_zero_shot_nova.txt,331,350,450,-19,-119,below
quarterly,report_quarterly_2,chain_of_event,gemini,report_quarterly_2_chain_of_event_gemini.txt,482,350,450,132,32,above
quarterly,report_quarterly_2,few_shot,gemini,report_quarterly_2_few_shot_gemini.txt,353,350,450,3,-97,within_range
quarterly,report_quarterly_2,zero_shot,gemini,report_quarterly_2_zero_shot_gemini.txt,526,350,450,176,76,above
quarterly,report_quarterly_2,chain_of_event,nova,report_quarterly_2_chain_of_event_nova.txt,445,350,450,95,-5,within_range
quarterly,report_quarterly_2,few_shot,nova,report_quarterly_2_few_shot_nova.txt,292,350,450,-58,-158,below
quarterly,report_quarterly_2,zero_shot,nova,report_quarterly_2_zero_shot_nova.txt,405,350,450,55,-45,within_range
quarterly,report_quarterly_20,chain_of_event,gemini,report_quarterly_20_chain_of_event_gemini.txt,461,350,450,111,11,above
quarterly,report_quarterly_20,few_shot,gemini,report_quarterly_20_few_shot_gemini.txt,515,350,450,165,65,above
quarterly,report_quarterly_20,zero_shot,gemini,report_quarterly_20_zero_shot_gemini.txt,494,350,450,144,44,above
quarterly,report_quarterly_20,chain_of_event,nova,report_quarterly_20_chain_of_event_nova.txt,450,350,450,100,0,within_range
quarterly,report_quarterly_20,few_shot,nova,report_quarterly_20_few_shot_nova.txt,529,350,450,179,79,above
quarterly,report_quarterly_20,zero_shot,nova,report_quarterly_20_zero_shot_nova.txt,379,350,450,29,-71,within_range
quarterly,report_quarterly_21,chain_of_event,gemini,report_quarterly_21_chain_of_event_gemini.txt,394,350,450,44,-56,within_range
quarterly,report_quarterly_21,few_shot,gemini,report_quarterly_21_few_shot_gemini.txt,567,350,450,217,117,above
quarterly,report_quarterly_21,zero_shot,gemini,report_quarterly_21_zero_shot_gemini.txt,537,350,450,187,87,above
quarterly,report_quarterly_21,chain_of_event,nova,report_quarterly_21_chain_of_event_nova.txt,318,350,450,-32,-132,below
quarterly,report_quarterly_21,few_shot,nova,report_quarterly_21_few_shot_nova.txt,399,350,450,49,-51,within_range
quarterly,report_quarterly_21,zero_shot,nova,report_quarterly_21_zero_shot_nova.txt,312,350,450,-38,-138,below
quarterly,report_quarterly_22,chain_of_event,gemini,report_quarterly_22_chain_of_event_gemini.txt,503,350,450,153,53,above
quarterly,report_quarterly_22,few_shot,gemini,report_quarterly_22_few_shot_gemini.txt,489,350,450,139,39,above
quarterly,report_quarterly_22,zero_shot,gemini,report_quarterly_22_zero_shot_gemini.txt,588,350,450,238,138,above
quarterly,report_quarterly_22,chain_of_event,nova,report_quarterly_22_chain_of_event_nova.txt,259,350,450,-91,-191,below
quarterly,report_quarterly_22,few_shot,nova,report_quarterly_22_few_shot_nova.txt,243,350,450,-107,-207,below
quarterly,report_quarterly_22,zero_shot,nova,report_quarterly_22_zero_shot_nova.txt,321,350,450,-29,-129,below
quarterly,report_quarterly_23,chain_of_event,gemini,report_quarterly_23_chain_of_event_gemini.txt,553,350,450,203,103,above
quarterly,report_quarterly_23,few_shot,gemini,report_quarterly_23_few_shot_gemini.txt,466,350,450,116,16,above
quarterly,report_quarterly_23,zero_shot,gemini,report_quarterly_23_zero_shot_gemini.txt,634,350,450,284,184,above
quarterly,report_quarterly_23,chain_of_event,nova,report_quarterly_23_chain_of_event_nova.txt,613,350,450,263,163,above
quarterly,report_quarterly_23,few_shot,nova,report_quarterly_23_few_shot_nova.txt,322,350,450,-28,-128,below
quarterly,report_quarterly_23,zero_shot,nova,report_quarterly_23_zero_shot_nova.txt,400,350,450,50,-50,within_range
quarterly,report_quarterly_24,chain_of_event,gemini,report_quarterly_24_chain_of_event_gemini.txt,514,350,450,164,64,above
quarterly,report_quarterly_24,few_shot,gemini,report_quarterly_24_few_shot_gemini.txt,493,350,450,143,43,above
quarterly,report_quarterly_24,zero_shot,gemini,report_quarterly_24_zero_shot_gemini.txt,515,350,450,165,65,above
quarterly,report_quarterly_24,chain_of_event,nova,report_quarterly_24_chain_of_event_nova.txt,317,350,450,-33,-133,below
quarterly,report_quarterly_24,few_shot,nova,report_quarterly_24_few_shot_nova.txt,408,350,450,58,-42,within_range
quarterly,report_quarterly_24,zero_shot,nova,report_quarterly_24_zero_shot_nova.txt,307,350,450,-43,-143,below
quarterly,report_quarterly_25,chain_of_event,gemini,report_quarterly_25_chain_of_event_gemini.txt,421,350,450,71,-29,within_range
quarterly,report_quarterly_25,few_shot,gemini,report_quarterly_25_few_shot_gemini.txt,535,350,450,185,85,above
