modified_file,original_file,generation_mode,report_type,report_number,prompt_type,model_key,generator_model,corruption_type,target_metric,secondary_metric,baseline_faithfulness,modified_faithfulness,baseline_numerical_accuracy,modified_numerical_accuracy,baseline_completeness,modified_completeness,baseline_coherence,modified_coherence,baseline_target,modified_target,target_drop,target_delta,detectability_possible,detected_strict_decrease,nonincrease,baseline_secondary,modified_secondary,secondary_delta,evaluation_scope,result_json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_annual_24_few_shot_gemini__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_annual_24_few_shot_gemini__numerical_corruption.txt,normal,annual_report,24,few_shot,gemini,Gemini 3.5 Flash-Lite,numerical,numerical_accuracy,faithfulness,1.0,0.857143,1.0,0.538462,3,,4,,1.0,0.538462,0.461538,-0.461538,1,1,1,1.0,0.857143,-0.142857,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_annual_24_few_shot_gemini__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.txt,normal,quarterly_report,2,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,4,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_2_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_2_chain_of_event_qwen36__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_2_chain_of_event_qwen36__completeness_corruption.txt,normal,quarterly_report,2,chain_of_event,qwen36,Qwen3.6-35B-A3B,completeness,completeness,,1.0,,1.0,,4,1,4,,4,1,3.0,-3.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_2_chain_of_event_qwen36__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_2_chain_of_event_qwen36__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_2_chain_of_event_qwen36__factual_corruption.txt,normal,quarterly_report,2,chain_of_event,qwen36,Qwen3.6-35B-A3B,factual,faithfulness,numerical_accuracy,1.0,0.142857,1.0,0.6,4,,4,,1.0,0.142857,0.857143,-0.857143,1,1,1,1.0,0.6,-0.4,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_2_chain_of_event_qwen36__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_2_chain_of_event_qwen36__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_2_chain_of_event_qwen36__numerical_corruption.txt,normal,quarterly_report,2,chain_of_event,qwen36,Qwen3.6-35B-A3B,numerical,numerical_accuracy,faithfulness,1.0,0.833333,1.0,0.6,4,,4,,1.0,0.6,0.4,-0.4,1,1,1,1.0,0.833333,-0.166667,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_2_chain_of_event_qwen36__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.txt,normal,quarterly_report,25,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,0.952381,,3,,3,2,3,2,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_few_shot_gemini__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_few_shot_gemini__completeness_corruption.txt,normal,quarterly_report,25,few_shot,gemini,Gemini 3.5 Flash-Lite,completeness,completeness,,1.0,,0.952381,,3,3,3,,3,3,0.0,-0.0,1,0,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_few_shot_gemini__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_few_shot_gemini__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_few_shot_gemini__factual_corruption.txt,normal,quarterly_report,25,few_shot,gemini,Gemini 3.5 Flash-Lite,factual,faithfulness,numerical_accuracy,1.0,0.166667,0.952381,0.647059,3,,3,,1.0,0.166667,0.833333,-0.833333,1,1,1,0.952381,0.647059,-0.305322,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_few_shot_gemini__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_few_shot_gemini__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_few_shot_gemini__numerical_corruption.txt,normal,quarterly_report,25,few_shot,gemini,Gemini 3.5 Flash-Lite,numerical,numerical_accuracy,faithfulness,1.0,1.0,0.952381,0.388889,3,,3,,0.952381,0.388889,0.5634920000000001,-0.5634920000000001,1,1,1,1.0,1.0,0.0,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_few_shot_gemini__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.txt,normal,quarterly_report,25,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,4,,3,2,3,2,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_zero_shot_openai__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_zero_shot_openai__completeness_corruption.txt,normal,quarterly_report,25,zero_shot,openai,GPT-5.6 Luna,completeness,completeness,,1.0,,1.0,,4,3,3,,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_zero_shot_openai__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_zero_shot_openai__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_zero_shot_openai__factual_corruption.txt,normal,quarterly_report,25,zero_shot,openai,GPT-5.6 Luna,factual,faithfulness,numerical_accuracy,1.0,0.222222,1.0,0.6875,4,,3,,1.0,0.222222,0.777778,-0.777778,1,1,1,1.0,0.6875,-0.3125,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_zero_shot_openai__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\normal__report_quarterly_25_zero_shot_openai__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\normal__report_quarterly_25_zero_shot_openai__numerical_corruption.txt,normal,quarterly_report,25,zero_shot,openai,GPT-5.6 Luna,numerical,numerical_accuracy,faithfulness,1.0,0.25,1.0,0.45,4,,3,,1.0,0.45,0.55,-0.55,1,1,1,1.0,0.25,-0.75,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\normal__report_quarterly_25_zero_shot_openai__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.txt,reasoning_high,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,coherence,coherence,,1.0,,1.0,,2,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_1_chain_of_event_qwen36__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_1_chain_of_event_qwen36__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_1_chain_of_event_qwen36__completeness_corruption.txt,reasoning_high,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,completeness,completeness,,1.0,,1.0,,2,2,4,,2,2,0.0,-0.0,1,0,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_1_chain_of_event_qwen36__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_1_chain_of_event_qwen36__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_1_chain_of_event_qwen36__factual_corruption.txt,reasoning_high,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,factual,faithfulness,numerical_accuracy,1.0,0.0,1.0,0.8,2,,4,,1.0,0.0,1.0,-1.0,1,1,1,1.0,0.8,-0.19999999999999996,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_1_chain_of_event_qwen36__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_1_chain_of_event_qwen36__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_1_chain_of_event_qwen36__numerical_corruption.txt,reasoning_high,annual_report,1,chain_of_event,qwen36,Qwen3.6-35B-A3B,numerical,numerical_accuracy,faithfulness,1.0,1.0,1.0,0.3,2,,4,,1.0,0.3,0.7,-0.7,1,1,1,1.0,1.0,0.0,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_1_chain_of_event_qwen36__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.txt,reasoning_high,annual_report,7,zero_shot,openai,GPT-5.6 Luna,coherence,coherence,,1.0,,1.0,,3,,4,3,4,3,1.0,-1.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_7_zero_shot_openai__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_7_zero_shot_openai__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_7_zero_shot_openai__completeness_corruption.txt,reasoning_high,annual_report,7,zero_shot,openai,GPT-5.6 Luna,completeness,completeness,,1.0,,1.0,,3,3,4,,3,3,0.0,-0.0,1,0,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_7_zero_shot_openai__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_7_zero_shot_openai__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_7_zero_shot_openai__factual_corruption.txt,reasoning_high,annual_report,7,zero_shot,openai,GPT-5.6 Luna,factual,faithfulness,numerical_accuracy,1.0,0.68,1.0,0.888889,3,,4,,1.0,0.68,0.31999999999999995,-0.31999999999999995,1,1,1,1.0,0.888889,-0.11111099999999996,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_7_zero_shot_openai__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_7_zero_shot_openai__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_7_zero_shot_openai__numerical_corruption.txt,reasoning_high,annual_report,7,zero_shot,openai,GPT-5.6 Luna,numerical,numerical_accuracy,faithfulness,1.0,1.0,1.0,0.666667,3,,4,,1.0,0.666667,0.333333,-0.333333,1,1,1,1.0,1.0,0.0,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_7_zero_shot_openai__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.txt,reasoning_high,annual_report,23,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,4,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_23_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_23_few_shot_gemini__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_23_few_shot_gemini__completeness_corruption.txt,reasoning_high,annual_report,23,few_shot,gemini,Gemini 3.5 Flash-Lite,completeness,completeness,,1.0,,1.0,,4,1,4,,4,1,3.0,-3.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_23_few_shot_gemini__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_23_few_shot_gemini__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_23_few_shot_gemini__factual_corruption.txt,reasoning_high,annual_report,23,few_shot,gemini,Gemini 3.5 Flash-Lite,factual,faithfulness,numerical_accuracy,1.0,0.6875,1.0,,4,,4,,1.0,0.6875,0.3125,-0.3125,1,1,1,1.0,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_23_few_shot_gemini__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_annual_23_few_shot_gemini__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_annual_23_few_shot_gemini__numerical_corruption.txt,reasoning_high,annual_report,23,few_shot,gemini,Gemini 3.5 Flash-Lite,numerical,numerical_accuracy,faithfulness,1.0,1.0,1.0,0.4,4,,4,,1.0,0.4,0.6,-0.6,1,1,1,1.0,1.0,0.0,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_annual_23_few_shot_gemini__numerical_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.txt,reasoning_high,quarterly_report,21,few_shot,gemini,Gemini 3.5 Flash-Lite,coherence,coherence,,1.0,,1.0,,3,,4,2,4,2,2.0,-2.0,1,1,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_quarterly_21_few_shot_gemini__coherence_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_quarterly_21_few_shot_gemini__completeness_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_quarterly_21_few_shot_gemini__completeness_corruption.txt,reasoning_high,quarterly_report,21,few_shot,gemini,Gemini 3.5 Flash-Lite,completeness,completeness,,1.0,,1.0,,3,3,4,,3,3,0.0,-0.0,1,0,1,,,,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_quarterly_21_few_shot_gemini__completeness_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_quarterly_21_few_shot_gemini__factual_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_quarterly_21_few_shot_gemini__factual_corruption.txt,reasoning_high,quarterly_report,21,few_shot,gemini,Gemini 3.5 Flash-Lite,factual,faithfulness,numerical_accuracy,1.0,0.1875,1.0,0.533333,3,,4,,1.0,0.1875,0.8125,-0.8125,1,1,1,1.0,0.533333,-0.46666700000000005,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_quarterly_21_few_shot_gemini__factual_corruption.json
C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\modified_answers\reasoning_high__report_quarterly_21_few_shot_gemini__numerical_corruption.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\original\reasoning_high__report_quarterly_21_few_shot_gemini__numerical_corruption.txt,reasoning_high,quarterly_report,21,few_shot,gemini,Gemini 3.5 Flash-Lite,numerical,numerical_accuracy,faithfulness,1.0,0.875,1.0,0.416667,3,,4,,1.0,0.416667,0.583333,-0.583333,1,1,1,1.0,0.875,-0.125,target_only,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\perturbation_48\nova_controlled_validation\results\reasoning_high__report_quarterly_21_few_shot_gemini__numerical_corruption.json
