selection_id,report_type,generation_mode,report_number,model_key,prompt_type,faithfulness_run1,faithfulness_run2,faithfulness_run3,faithfulness_mean,faithfulness_sd,faithfulness_range,faithfulness_all3_exact,faithfulness_all3_within_tolerance,numerical_accuracy_run1,numerical_accuracy_run2,numerical_accuracy_run3,numerical_accuracy_mean,numerical_accuracy_sd,numerical_accuracy_range,numerical_accuracy_all3_exact,numerical_accuracy_all3_within_tolerance,completeness_run1,completeness_run2,completeness_run3,completeness_mean,completeness_sd,completeness_range,completeness_all3_exact,completeness_all3_within_tolerance,coherence_run1,coherence_run2,coherence_run3,coherence_mean,coherence_sd,coherence_range,coherence_all3_exact,coherence_all3_within_tolerance,factual_total_run1,factual_total_run2,factual_total_run3,factual_total_mean,factual_total_sd,factual_total_range,factual_total_all3_exact,factual_total_all3_within_tolerance,numerical_total_run1,numerical_total_run2,numerical_total_run3,numerical_total_mean,numerical_total_sd,numerical_total_range,numerical_total_all3_exact,numerical_total_all3_within_tolerance
V042,quarterly_report,normal,9,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,20.0,20.0,20.0,20.0,0.0,0.0,1,1,32.0,25.0,17.0,24.666667,7.505553,15.0,0,0
V043,quarterly_report,normal,5,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,8.0,16.0,9.0,11.0,4.358899,8.0,0,0,14.0,14.0,12.0,13.333333,1.154701,2.0,0,0
V044,quarterly_report,normal,7,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,21.0,21.0,21.0,21.0,0.0,0.0,1,1,19.0,19.0,19.0,19.0,0.0,0.0,1,1
V045,quarterly_report,normal,25,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0.952381,0.958333,0.9375,0.949405,0.010731,0.020833,0,1,3.0,4.0,3.0,3.333333,0.57735,1.0,0,1,3.0,4.0,3.0,3.333333,0.57735,1.0,0,1,17.0,4.0,11.0,10.666667,6.506407,13.0,0,0,21.0,24.0,16.0,20.333333,4.041452,8.0,0,0
V046,quarterly_report,normal,11,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,7.0,23.0,7.0,12.333333,9.237604,16.0,0,0,16.0,17.0,16.0,16.333333,0.57735,1.0,0,1
V047,quarterly_report,normal,4,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,4.0,3.0,3.333333,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,10.0,10.0,18.0,12.666667,4.618802,8.0,0,0,18.0,16.0,16.0,16.666667,1.154701,2.0,0,0
V048,quarterly_report,normal,3,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,15.0,15.0,15.0,15.0,0.0,0.0,1,1,10.0,7.0,7.0,8.0,1.732051,3.0,0,0
V049,quarterly_report,normal,13,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,18.0,18.0,18.0,0.0,0.0,1,1,14.0,15.0,15.0,14.666667,0.57735,1.0,0,1
V050,quarterly_report,normal,4,qwen36,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,12.0,15.0,15.0,3.0,6.0,0,0,18.0,17.0,18.0,17.666667,0.57735,1.0,0,1
V051,quarterly_report,normal,12,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,21.0,21.0,21.0,21.0,0.0,0.0,1,1,16.0,16.0,16.0,16.0,0.0,0.0,1,1
V052,quarterly_report,normal,20,qwen36,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,0.909091,0.928571,0.945887,0.047864,0.090909,0,0,2.0,2.0,2.0,2.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,17.0,16.0,16.0,16.333333,0.57735,1.0,0,1,10.0,11.0,14.0,11.666667,2.081666,4.0,0,0
V053,quarterly_report,normal,9,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,19.0,19.0,19.0,19.0,0.0,0.0,1,1,14.0,14.0,14.0,14.0,0.0,0.0,1,1
V054,quarterly_report,normal,2,qwen36,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,7.0,7.0,17.0,10.333333,5.773503,10.0,0,0,15.0,15.0,15.0,15.0,0.0,0.0,1,1
V055,quarterly_report,reasoning_high,24,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,21.0,21.0,21.0,21.0,0.0,0.0,1,1,21.0,16.0,15.0,17.333333,3.21455,6.0,0,0
V056,quarterly_report,reasoning_high,15,openai,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,14.0,21.0,21.0,18.666667,4.041452,7.0,0,0,18.0,18.0,18.0,18.0,0.0,0.0,1,1
V057,quarterly_report,reasoning_high,18,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,21.0,21.0,20.666667,0.57735,1.0,0,1,31.0,31.0,30.0,30.666667,0.57735,1.0,0,1
V058,quarterly_report,reasoning_high,4,openai,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,0.952381,0.984127,0.027493,0.047619,0,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,12.0,12.0,13.0,12.333333,0.57735,1.0,0,1,21.0,18.0,21.0,20.0,1.732051,3.0,0,0
V059,quarterly_report,reasoning_high,13,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,7.0,20.0,6.0,11.0,7.81025,14.0,0,0,18.0,18.0,18.0,18.0,0.0,0.0,1,1
V060,quarterly_report,reasoning_high,3,openai,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,21.0,21.0,21.0,21.0,0.0,0.0,1,1,7.0,8.0,6.0,7.0,1.0,2.0,0,0
V061,quarterly_report,reasoning_high,18,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,4.0,4.0,3.666667,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,17.0,3.0,17.0,12.333333,8.082904,14.0,0,0,50.0,15.0,50.0,38.333333,20.207259,35.0,0,0
V062,quarterly_report,reasoning_high,10,gemini,zero_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,0.0,0.0,1,1,15.0,21.0,14.0,16.666667,3.785939,7.0,0,0
V063,quarterly_report,reasoning_high,21,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,3.0,3.0,3.0,3.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,15.0,15.0,15.0,15.0,0.0,0.0,1,1,15.0,23.0,21.0,19.666667,4.163332,8.0,0,0
V064,quarterly_report,reasoning_high,20,gemini,few_shot,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,2.0,2.0,1.666667,0.57735,1.0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,20.0,20.0,7.0,15.666667,7.505553,13.0,0,0,14.0,14.0,14.0,14.0,0.0,0.0,1,1
V065,quarterly_report,reasoning_high,12,gemini,chain_of_event,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,4.0,4.0,4.0,4.0,0.0,0.0,1,1,18.0,18.0,18.0,18.0,0.0,0.0,1,1,15.0,15.0,15.0,15.0,0.0,0.0,1,1
