group_dimension,group_value,metric,metric_key,n,run1_mean,run2_mean,run3_mean,grand_mean,all_three_exact_agreement_pct,all_three_within_tolerance_pct,tolerance_used,average_pairwise_exact_agreement_pct,average_pairwise_within_tolerance_pct,average_pairwise_mae,mean_item_range,max_item_range,icc_a1_absolute_agreement,average_pairwise_quadratic_weighted_kappa,ceiling_share_pct,note
report_type,quarterly_report,Completeness,completeness,36,3.25,3.361111,3.305556,3.305556,88.888889,100.0,1.0,92.592593,100.0,0.074074,0.111111,1.0,0.900071,0.898644,37.037037,
report_type,quarterly_report,Coherence,coherence,36,3.833333,3.861111,3.833333,3.842593,97.222222,100.0,1.0,98.148148,100.0,0.018519,0.027778,1.0,0.932039,0.928571,84.259259,Strong ceiling effect: 84.3% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
report_type,quarterly_report,Factual Claim Count,factual_total,36,15.388889,15.611111,15.305556,15.435185,44.444444,55.555556,1.0,56.481481,68.518519,2.814815,4.222222,16.0,0.465199,,,
report_type,quarterly_report,Numerical Claim Count,numerical_total,36,17.5,16.5,16.777778,16.925926,36.111111,55.555556,1.0,49.074074,69.444444,2.185185,3.277778,35.0,0.648533,,,
generation_mode,normal,Faithfulness,faithfulness,36,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,normal,Numerical Accuracy,numerical_accuracy,36,0.993261,0.98792,0.989984,0.990388,72.222222,80.555556,0.05,79.62963,87.037037,0.010174,0.01526,0.090909,0.455662,,85.185185,Strong ceiling effect: 85.2% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,normal,Completeness,completeness,36,3.111111,3.166667,3.111111,3.12963,88.888889,100.0,1.0,92.592593,100.0,0.074074,0.111111,1.0,0.897959,0.893844,23.148148,
generation_mode,normal,Coherence,coherence,36,3.833333,3.861111,3.833333,3.842593,97.222222,100.0,1.0,98.148148,100.0,0.018519,0.027778,1.0,0.932039,0.928571,84.259259,Strong ceiling effect: 84.3% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,normal,Factual Claim Count,factual_total,36,14.944444,13.722222,14.027778,14.231481,33.333333,36.111111,1.0,48.148148,52.777778,3.592593,5.388889,16.0,0.450271,,,
generation_mode,normal,Numerical Claim Count,numerical_total,36,15.666667,15.5,14.666667,15.277778,36.111111,55.555556,1.0,50.925926,70.37037,1.351852,2.027778,15.0,0.79438,,,
generation_mode,reasoning_high,Faithfulness,faithfulness,36,1.0,0.998457,1.0,0.999486,97.222222,97.222222,0.05,98.148148,98.148148,0.001029,0.001543,0.055556,0.0,,99.074074,Strong ceiling effect: 99.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,reasoning_high,Numerical Accuracy,numerical_accuracy,36,0.995525,0.983741,0.987519,0.988929,69.444444,77.777778,0.05,76.851852,85.185185,0.015719,0.023578,0.166667,0.256542,,85.185185,Strong ceiling effect: 85.2% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,reasoning_high,Completeness,completeness,36,3.166667,3.222222,3.25,3.212963,91.666667,100.0,1.0,94.444444,100.0,0.055556,0.083333,1.0,0.923414,0.922655,29.62963,
generation_mode,reasoning_high,Coherence,coherence,36,3.888889,3.916667,3.916667,3.907407,97.222222,100.0,1.0,98.148148,100.0,0.018519,0.027778,1.0,0.892638,0.894737,90.740741,Strong ceiling effect: 90.7% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
generation_mode,reasoning_high,Factual Claim Count,factual_total,36,15.333333,14.75,14.944444,15.009259,38.888889,50.0,1.0,51.851852,63.888889,3.12963,4.694444,17.0,0.429814,,,
generation_mode,reasoning_high,Numerical Claim Count,numerical_total,36,17.972222,14.944444,16.472222,16.462963,30.555556,47.222222,1.0,46.296296,64.814815,3.333333,5.0,35.0,0.547797,,,
model_key,gemini,Faithfulness,faithfulness,24,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,gemini,Numerical Accuracy,numerical_accuracy,24,0.991339,0.985138,0.990632,0.989036,83.333333,91.666667,0.05,86.111111,93.055556,0.007581,0.011371,0.166667,0.600127,,86.111111,Strong ceiling effect: 86.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,gemini,Completeness,completeness,24,2.958333,3.125,3.083333,3.055556,79.166667,100.0,1.0,86.111111,100.0,0.138889,0.208333,1.0,0.858025,0.853182,22.222222,
model_key,gemini,Coherence,coherence,24,3.916667,3.958333,3.916667,3.930556,95.833333,100.0,1.0,97.222222,100.0,0.027778,0.041667,1.0,0.792793,0.764706,93.055556,Strong ceiling effect: 93.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,gemini,Factual Claim Count,factual_total,24,13.541667,12.083333,12.333333,12.652778,33.333333,37.5,1.0,50.0,55.555556,3.916667,5.875,16.0,0.382968,,,
model_key,gemini,Numerical Claim Count,numerical_total,24,16.208333,14.875,15.625,15.569444,33.333333,45.833333,1.0,51.388889,61.111111,2.305556,3.458333,35.0,0.576351,,,
model_key,openai,Faithfulness,faithfulness,24,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,openai,Numerical Accuracy,numerical_accuracy,24,0.993924,0.988969,0.982071,0.988321,50.0,62.5,0.05,65.277778,75.0,0.02018,0.03027,0.086957,-0.018174,,80.555556,Strong ceiling effect: 80.6% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,openai,Completeness,completeness,24,3.25,3.25,3.25,3.25,100.0,100.0,1.0,100.0,100.0,0.0,0.0,0.0,1.0,1.0,25.0,
model_key,openai,Coherence,coherence,24,3.833333,3.833333,3.833333,3.833333,100.0,100.0,1.0,100.0,100.0,0.0,0.0,0.0,1.0,1.0,83.333333,Strong ceiling effect: 83.3% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,openai,Factual Claim Count,factual_total,24,16.458333,16.458333,15.083333,16.0,25.0,33.333333,1.0,38.888889,48.611111,3.861111,5.791667,17.0,0.42179,,,
model_key,openai,Numerical Claim Count,numerical_total,24,20.916667,17.875,17.791667,18.861111,25.0,41.666667,1.0,38.888889,63.888889,3.388889,5.083333,32.0,0.460996,,,
model_key,qwen36,Faithfulness,faithfulness,24,1.0,0.997685,1.0,0.999228,95.833333,95.833333,0.05,97.222222,97.222222,0.001543,0.002315,0.055556,0.0,,98.611111,Strong ceiling effect: 98.6% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,qwen36,Numerical Accuracy,numerical_accuracy,24,0.997917,0.983384,0.993552,0.991617,79.166667,83.333333,0.05,83.333333,90.277778,0.011077,0.016616,0.1,0.315789,,88.888889,Strong ceiling effect: 88.9% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,qwen36,Completeness,completeness,24,3.208333,3.208333,3.208333,3.208333,91.666667,100.0,1.0,94.444444,100.0,0.055556,0.083333,1.0,0.931034,0.925581,31.944444,
model_key,qwen36,Coherence,coherence,24,3.833333,3.875,3.875,3.861111,95.833333,100.0,1.0,97.222222,100.0,0.027778,0.041667,1.0,0.88835,0.888889,86.111111,Strong ceiling effect: 86.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
model_key,qwen36,Factual Claim Count,factual_total,24,15.416667,14.166667,16.041667,15.208333,50.0,58.333333,1.0,61.111111,70.833333,2.305556,3.458333,16.0,0.427304,,,
model_key,qwen36,Numerical Claim Count,numerical_total,24,13.333333,12.916667,13.291667,13.180556,41.666667,66.666667,1.0,55.555556,77.777778,1.333333,2.0,7.0,0.73655,,,
prompt_type,chain_of_event,Faithfulness,faithfulness,24,1.0,0.997685,1.0,0.999228,95.833333,95.833333,0.05,97.222222,97.222222,0.001543,0.002315,0.055556,0.0,,98.611111,Strong ceiling effect: 98.6% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,chain_of_event,Numerical Accuracy,numerical_accuracy,24,0.998843,0.990542,0.994048,0.994477,79.166667,83.333333,0.05,86.111111,88.888889,0.009061,0.013591,0.1,0.125951,,91.666667,Strong ceiling effect: 91.7% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,chain_of_event,Completeness,completeness,24,3.291667,3.333333,3.291667,3.305556,87.5,100.0,1.0,91.666667,100.0,0.083333,0.125,1.0,0.885762,0.878709,37.5,
prompt_type,chain_of_event,Coherence,coherence,24,3.791667,3.833333,3.833333,3.819444,95.833333,100.0,1.0,97.222222,100.0,0.027778,0.041667,1.0,0.909804,0.909091,81.944444,Strong ceiling effect: 81.9% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,chain_of_event,Factual Claim Count,factual_total,24,14.916667,14.541667,15.041667,14.833333,41.666667,45.833333,1.0,55.555556,59.722222,3.361111,5.041667,17.0,0.435706,,,
prompt_type,chain_of_event,Numerical Claim Count,numerical_total,24,16.208333,14.458333,15.375,15.347222,41.666667,54.166667,1.0,54.166667,69.444444,2.083333,3.125,20.0,0.664676,,,
prompt_type,few_shot,Faithfulness,faithfulness,24,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,few_shot,Numerical Accuracy,numerical_accuracy,24,0.993618,0.985333,0.984002,0.987651,66.666667,75.0,0.05,72.222222,84.722222,0.014511,0.021766,0.090909,0.330086,,80.555556,Strong ceiling effect: 80.6% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,few_shot,Completeness,completeness,24,3.0,3.083333,3.083333,3.055556,87.5,100.0,1.0,91.666667,100.0,0.083333,0.125,1.0,0.91471,0.910158,22.222222,
prompt_type,few_shot,Coherence,coherence,24,3.916667,3.958333,3.916667,3.930556,95.833333,100.0,1.0,97.222222,100.0,0.027778,0.041667,1.0,0.792793,0.764706,93.055556,Strong ceiling effect: 93.1% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,few_shot,Factual Claim Count,factual_total,24,14.25,13.625,13.708333,13.861111,25.0,37.5,1.0,41.666667,54.166667,3.583333,5.375,16.0,0.312682,,,
prompt_type,few_shot,Numerical Claim Count,numerical_total,24,14.958333,15.125,14.791667,14.958333,29.166667,54.166667,1.0,43.055556,69.444444,1.472222,2.208333,8.0,0.904334,,,
prompt_type,zero_shot,Faithfulness,faithfulness,24,1.0,1.0,1.0,1.0,100.0,100.0,0.05,100.0,100.0,0.0,0.0,0.0,,,100.0,Strong ceiling effect: 100.0% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,zero_shot,Numerical Accuracy,numerical_accuracy,24,0.990719,0.981616,0.988206,0.986847,66.666667,79.166667,0.05,76.388889,84.722222,0.015267,0.0229,0.166667,0.402907,,83.333333,Strong ceiling effect: 83.3% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,zero_shot,Completeness,completeness,24,3.125,3.166667,3.166667,3.152778,95.833333,100.0,1.0,97.222222,100.0,0.027778,0.041667,1.0,0.93733,0.933333,19.444444,
prompt_type,zero_shot,Coherence,coherence,24,3.875,3.875,3.875,3.875,100.0,100.0,1.0,100.0,100.0,0.0,0.0,0.0,1.0,1.0,87.5,Strong ceiling effect: 87.5% of all run-level values equal the maximum score. ICC may be uninformative; direct agreement and MAE should be emphasized.
prompt_type,zero_shot,Factual Claim Count,factual_total,24,16.25,14.541667,14.708333,15.166667,41.666667,45.833333,1.0,52.777778,61.111111,3.138889,4.708333,16.0,0.540632,,,
prompt_type,zero_shot,Numerical Claim Count,numerical_total,24,19.291667,16.083333,16.541667,17.305556,29.166667,45.833333,1.0,48.611111,63.888889,3.472222,5.208333,35.0,0.378162,,,
