report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_2.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,15,0,15,3,Generally yes,8,6,1,1,4,Yes,238862,7470,246332,49.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_zero_shot_gemini_judge.json
report_annual_2.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,14,0,14,4,Yes,8,8,0,0,4,Yes,238991,10471,249462,76.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_zero_shot_qwen36_judge.json
report_annual_2.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,0.941176,16,1,17,4,Yes,8,8,0,0,4,Yes,238539,9993,248532,70.9,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_few_shot_openai_judge.json
report_annual_2.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,8,6,0,2,4,Yes,238646,7520,246166,70.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_few_shot_gemini_judge.json
report_annual_2.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,9,0,9,4,Yes,8,6,2,0,4,Yes,237963,5485,243448,45.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_few_shot_qwen36_judge.json
report_annual_2.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,0.947368,18,1,19,3,Generally yes,8,7,0,1,4,Yes,121594,11464,133058,66.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_chain_of_event_openai_judge.json
report_annual_2.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,15,0,15,3,Generally yes,8,6,0,2,4,Yes,238704,7191,245895,49.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_chain_of_event_gemini_judge.json
report_annual_2.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,8,0,8,3,Generally yes,8,5,0,3,4,Yes,121120,5018,126138,42.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_2_chain_of_event_qwen36_judge.json
report_annual_3.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,30,0,30,3,Generally yes,12,7,0,5,4,Yes,205607,11218,216825,79.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_zero_shot_openai_judge.json
report_annual_3.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,16,0,16,3,Generally yes,12,8,0,4,4,Yes,205816,8009,213825,51.17,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_zero_shot_gemini_judge.json
report_annual_3.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,15,0,15,3,Generally yes,12,8,0,4,4,Yes,205231,7058,212289,48.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_zero_shot_qwen36_judge.json
report_annual_3.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,19,0,19,3,Generally yes,12,7,0,5,4,Yes,206291,14801,221092,102.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_few_shot_openai_judge.json
report_annual_3.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,19,0,19,3,Generally yes,12,6,0,6,4,Yes,205613,9330,214943,62.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_few_shot_gemini_judge.json
report_annual_3.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,11,0,11,3,Generally yes,12,8,0,4,4,Yes,104601,6382,110983,43.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_few_shot_qwen36_judge.json
report_annual_3.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,18,0,18,3,Generally yes,12,7,0,5,4,Yes,205450,10410,215860,61.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_chain_of_event_openai_judge.json
report_annual_3.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,17,0,17,3,Generally yes,12,8,0,4,4,Yes,105129,7317,112446,37.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_chain_of_event_gemini_judge.json
report_annual_3.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,13,0,13,3,Generally yes,12,7,0,5,4,Yes,104889,6951,111840,46.54,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_3_chain_of_event_qwen36_judge.json
report_annual_4.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,0.9375,15,1,16,3,Generally yes,7,4,2,1,4,Yes,267531,9499,277030,76.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_zero_shot_openai_judge.json
report_annual_4.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,11,0,11,3,Generally yes,7,4,1,2,4,Yes,135477,5110,140587,31.05,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_zero_shot_qwen36_judge.json
report_annual_4.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.954545,21,0,1,22,1.0,18,0,18,3,Generally yes,7,5,0,2,4,Yes,135858,10517,146375,59.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_few_shot_openai_judge.json
report_annual_4.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,12,0,12,2,Neutral/Mixed,7,3,0,4,4,Yes,267318,5950,273268,61.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_few_shot_gemini_judge.json
report_annual_4.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,10,0,10,4,Yes,7,6,0,1,4,Yes,135270,4278,139548,28.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_few_shot_qwen36_judge.json
report_annual_4.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,22,0,22,3,Generally yes,7,5,0,2,4,Yes,267514,8064,275578,56.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_chain_of_event_openai_judge.json
report_annual_4.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,12,0,12,3,Generally yes,7,5,0,2,4,Yes,135876,6239,142115,46.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_chain_of_event_gemini_judge.json
report_annual_4.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.941176,16,1,0,17,0.9,9,1,10,3,Generally yes,7,5,0,2,4,Yes,267266,7537,274803,58.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_chain_of_event_qwen36_judge.json
report_annual_5.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,18,0,18,3,Generally yes,12,8,0,4,3,Generally yes,140636,8684,149320,49.56,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_zero_shot_openai_judge.json
report_annual_5.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,12,0,12,3,Generally yes,12,8,0,4,4,Yes,140282,7011,147293,41.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_zero_shot_gemini_judge.json
report_annual_5.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,14,0,14,3,Generally yes,12,8,0,4,4,Yes,140387,7485,147872,70.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_zero_shot_qwen36_judge.json
report_annual_5.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.95,19,1,0,20,0.954545,21,1,22,3,Generally yes,12,9,0,3,4,Yes,412252,12146,424398,96.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_few_shot_openai_judge.json
report_annual_5.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,21,0,21,3,Generally yes,12,8,0,4,4,Yes,140240,7667,147907,43.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_few_shot_gemini_judge.json
report_annual_5.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,14,0,14,3,Generally yes,12,8,0,4,4,Yes,139940,5114,145054,37.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_few_shot_qwen36_judge.json
report_annual_5.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,18,0,18,3,Generally yes,12,10,0,2,4,Yes,140657,9258,149915,50.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_chain_of_event_openai_judge.json
report_annual_5.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.9375,15,1,16,3,Generally yes,12,8,0,4,4,Yes,413026,11454,424480,83.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_chain_of_event_gemini_judge.json
report_annual_5.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,0.818182,9,2,11,3,Generally yes,12,8,0,4,4,Yes,139907,6055,145962,37.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_5_chain_of_event_qwen36_judge.json
report_annual_6.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,17,0,17,4,Yes,6,6,0,0,3,Generally yes,67075,8488,75563,51.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_zero_shot_openai_judge.json
report_annual_6.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,16,0,16,4,Yes,6,6,0,0,3,Generally yes,67063,6194,73257,53.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_zero_shot_gemini_judge.json
report_annual_6.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,16,0,16,4,Yes,6,6,0,0,4,Yes,66709,5603,72312,33.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_zero_shot_qwen36_judge.json
report_annual_6.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,33,0,33,4,Yes,6,5,1,0,3,Generally yes,129667,9830,139497,57.95,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_few_shot_openai_judge.json
report_annual_6.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,6,5,0,1,4,Yes,66904,6650,73554,33.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_few_shot_gemini_judge.json
report_annual_6.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,4,Yes,6,6,0,0,4,Yes,130045,9891,139936,56.62,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_few_shot_qwen36_judge.json
report_annual_6.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,26,0,26,3,Generally yes,6,5,0,1,3,Generally yes,129539,7755,137294,43.88,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_chain_of_event_openai_judge.json
report_annual_6.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,0.947368,18,1,19,4,Yes,6,5,0,1,4,Yes,67117,7357,74474,43.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_chain_of_event_gemini_judge.json
report_annual_6.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,20,0,20,4,Yes,6,6,0,0,4,Yes,129150,6695,135845,58.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_6_chain_of_event_qwen36_judge.json
report_annual_7.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,24,0,0,24,1.0,49,0,49,3,Generally yes,7,5,0,2,4,Yes,129773,12124,141897,65.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_zero_shot_openai_judge.json
report_annual_7.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,0.916667,11,1,12,3,Generally yes,7,3,1,3,4,Yes,254536,13100,267636,82.5,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_zero_shot_gemini_judge.json
report_annual_7.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,20,0,20,3,Generally yes,7,6,0,1,4,Yes,129629,7456,137085,47.9,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_zero_shot_qwen36_judge.json
report_annual_7.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,17,0,17,2,Neutral/Mixed,7,3,1,3,4,Yes,129668,7563,137231,39.65,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_few_shot_openai_judge.json
report_annual_7.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,20,0,20,1,Not generally,7,3,0,4,4,Yes,129515,6706,136221,47.88,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_few_shot_gemini_judge.json
report_annual_7.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,17,0,17,3,Generally yes,7,5,0,2,4,Yes,253927,6566,260493,45.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_few_shot_qwen36_judge.json
report_annual_7.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,7,4,0,3,4,Yes,129485,6197,135682,39.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_chain_of_event_openai_judge.json
report_annual_7.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,13,0,13,1,Not generally,7,2,0,5,4,Yes,129449,6623,136072,57.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_chain_of_event_gemini_judge.json
report_annual_7.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,14,0,14,3,Generally yes,7,4,0,3,4,Yes,129101,5098,134199,33.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_7_chain_of_event_qwen36_judge.json
report_annual_8.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,43,0,43,3,Generally yes,8,5,0,3,4,Yes,73725,13521,87246,84.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_zero_shot_openai_judge.json
report_annual_8.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,16,0,16,3,Generally yes,8,6,0,2,4,Yes,73701,8090,81791,75.17,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_zero_shot_gemini_judge.json
report_annual_8.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,17,0,17,2,Neutral/Mixed,8,5,0,3,4,Yes,142625,8937,151562,70.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_zero_shot_qwen36_judge.json
