report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_quarterly_15.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,17,0,17,3,Generally yes,6,4,0,2,4,Yes,24443,6497,30940,47.56,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_zero_shot_gemini_judge.json
report_quarterly_15.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,14,0,14,3,Generally yes,6,3,0,3,4,Yes,44065,6937,51002,36.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_zero_shot_qwen36_judge.json
report_quarterly_15.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,26,0,26,4,Yes,6,6,0,0,4,Yes,44496,8720,53216,42.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_few_shot_openai_judge.json
report_quarterly_15.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,3,Generally yes,6,5,0,1,4,Yes,45176,10029,55205,56.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_few_shot_gemini_judge.json
report_quarterly_15.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,21,0,21,3,Generally yes,6,5,0,1,4,Yes,24812,7150,31962,36.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_few_shot_qwen36_judge.json
report_quarterly_15.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,20,0,20,4,Yes,6,6,0,0,4,Yes,45244,13315,58559,78.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_chain_of_event_openai_judge.json
report_quarterly_15.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,1.0,15,0,15,3,Generally yes,6,4,0,2,4,Yes,45092,8499,53591,46.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_chain_of_event_gemini_judge.json
report_quarterly_15.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,11,0,11,3,Generally yes,6,4,0,2,4,Yes,43890,6383,50273,32.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_chain_of_event_qwen36_judge.json
report_quarterly_16.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,19,0,19,4,Yes,8,8,0,0,3,Generally yes,33862,6638,40500,35.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_zero_shot_openai_judge.json
report_quarterly_16.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,0.916667,11,1,12,3,Generally yes,8,7,0,1,4,Yes,33737,6939,40676,41.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_zero_shot_gemini_judge.json
report_quarterly_16.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,15,0,15,4,Yes,8,8,0,0,4,Yes,34483,11144,45627,57.4,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_zero_shot_qwen36_judge.json
report_quarterly_16.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,17,0,17,4,Yes,8,8,0,0,4,Yes,33865,7016,40881,40.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_few_shot_openai_judge.json
report_quarterly_16.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.923077,12,1,13,3,Generally yes,8,6,1,1,4,Yes,33887,7900,41787,48.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_few_shot_gemini_judge.json
report_quarterly_16.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,12,0,12,4,Yes,8,7,1,0,4,Yes,33552,6902,40454,39.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_few_shot_qwen36_judge.json
report_quarterly_16.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,8,7,0,1,4,Yes,33674,6715,40389,36.56,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_chain_of_event_openai_judge.json
report_quarterly_16.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,13,0,13,3,Generally yes,8,6,0,2,4,Yes,33806,8960,42766,64.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_chain_of_event_gemini_judge.json
report_quarterly_16.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,11,0,11,4,Yes,8,8,0,0,4,Yes,18628,5367,23995,26.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_16_chain_of_event_qwen36_judge.json
report_quarterly_17.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,14,0,14,4,Yes,7,6,1,0,3,Generally yes,23986,6988,30974,33.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_zero_shot_openai_judge.json
report_quarterly_17.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,15,0,15,3,Generally yes,7,5,0,2,4,Yes,24181,8305,32486,43.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_zero_shot_gemini_judge.json
report_quarterly_17.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,10,0,10,3,Generally yes,7,6,0,1,4,Yes,23770,5729,29499,35.47,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_zero_shot_qwen36_judge.json
report_quarterly_17.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,0.9375,15,1,16,4,Yes,7,6,1,0,4,Yes,44533,13079,57612,68.95,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_few_shot_openai_judge.json
report_quarterly_17.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,14,0,14,3,Generally yes,7,6,0,1,4,Yes,44165,7924,52089,37.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_few_shot_gemini_judge.json
report_quarterly_17.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,7,0,7,3,Generally yes,7,6,0,1,4,Yes,23524,4488,28012,24.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_few_shot_qwen36_judge.json
report_quarterly_17.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,4,Yes,7,7,0,0,3,Generally yes,43686,8662,52348,48.92,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_chain_of_event_openai_judge.json
report_quarterly_17.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,12,0,12,3,Generally yes,7,6,0,1,4,Yes,24013,6129,30142,32.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_chain_of_event_gemini_judge.json
report_quarterly_17.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,6,0,6,3,Generally yes,7,5,0,2,4,Yes,23575,4022,27597,25.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_17_chain_of_event_qwen36_judge.json
report_quarterly_18.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,17,0,17,4,Yes,9,9,0,0,4,Yes,7875,6357,14232,28.82,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_zero_shot_openai_judge.json
report_quarterly_18.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,50,0,50,3,Generally yes,9,8,0,1,4,Yes,8199,9922,18121,44.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_zero_shot_gemini_judge.json
report_quarterly_18.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,18,0,18,3,Generally yes,9,8,0,1,4,Yes,8211,6715,14926,37.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_zero_shot_qwen36_judge.json
report_quarterly_18.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,31,0,31,4,Yes,9,9,0,0,4,Yes,7995,8343,16338,53.52,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_few_shot_openai_judge.json
report_quarterly_18.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,23,0,23,4,Yes,9,8,0,1,4,Yes,11637,6424,18061,30.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_few_shot_gemini_judge.json
report_quarterly_18.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,3,0,0,3,1.0,15,0,15,4,Yes,9,9,0,0,4,Yes,8142,14434,22576,59.24,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_few_shot_qwen36_judge.json
report_quarterly_18.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,3,0,0,3,1.0,15,0,15,3,Generally yes,9,8,0,1,4,Yes,7812,4678,12490,21.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_chain_of_event_openai_judge.json
report_quarterly_18.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,16,0,16,3,Generally yes,9,7,0,2,4,Yes,8241,5107,13348,23.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_chain_of_event_gemini_judge.json
report_quarterly_18.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,14,0,14,4,Yes,9,8,1,0,4,Yes,7749,5543,13292,26.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_chain_of_event_qwen36_judge.json
report_quarterly_19.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,19,0,19,4,Yes,8,8,0,0,4,Yes,58291,6731,65022,45.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_zero_shot_openai_judge.json
report_quarterly_19.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,17,0,17,4,Yes,8,8,0,0,4,Yes,57937,6341,64278,33.88,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_zero_shot_qwen36_judge.json
report_quarterly_19.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,14,0,14,3,Generally yes,8,6,0,2,4,Yes,31566,5836,37402,48.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_few_shot_gemini_judge.json
report_quarterly_19.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,12,0,12,4,Yes,8,8,0,0,4,Yes,31260,6687,37947,37.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_few_shot_qwen36_judge.json
report_quarterly_19.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,18,0,18,4,Yes,8,8,0,0,4,Yes,59126,12424,71550,59.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_chain_of_event_openai_judge.json
report_quarterly_19.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,14,0,14,3,Generally yes,8,6,0,2,4,Yes,31533,4828,36361,32.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_chain_of_event_gemini_judge.json
report_quarterly_19.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,16,0,16,3,Generally yes,8,7,0,1,4,Yes,31197,6069,37266,29.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_chain_of_event_qwen36_judge.json
report_quarterly_20.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,15,0,15,3,Generally yes,8,5,0,3,3,Generally yes,15728,8015,23743,38.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_zero_shot_openai_judge.json
report_quarterly_20.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,15,0,15,1,Not generally,8,3,0,5,4,Yes,15722,7571,23293,38.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_zero_shot_gemini_judge.json
report_quarterly_20.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,19,0,19,3,Generally yes,8,6,1,1,4,Yes,15269,5932,21201,27.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_zero_shot_qwen36_judge.json
report_quarterly_20.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,14,0,14,4,Yes,8,7,0,1,4,Yes,15719,7227,22946,41.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_few_shot_openai_judge.json
report_quarterly_20.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,14,0,14,1,Not generally,8,4,0,4,4,Yes,15743,7311,23054,38.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_few_shot_gemini_judge.json
report_quarterly_20.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,0.909091,10,1,11,3,Generally yes,8,5,1,2,4,Yes,26747,6908,33655,41.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_few_shot_qwen36_judge.json
report_quarterly_20.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,13,0,13,3,Generally yes,8,5,0,3,3,Generally yes,15674,11071,26745,53.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_chain_of_event_openai_judge.json
report_quarterly_20.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,3,0,0,3,1.0,12,0,12,3,Generally yes,8,5,0,3,3,Generally yes,15623,7146,22769,53.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_chain_of_event_gemini_judge.json
report_quarterly_20.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,11,0,11,3,Generally yes,8,6,0,2,3,Generally yes,15200,6174,21374,30.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_chain_of_event_qwen36_judge.json
report_quarterly_21.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,25,0,0,25,1.0,28,0,28,3,Generally yes,8,5,1,2,4,Yes,49521,10286,59807,50.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_zero_shot_openai_judge.json
report_quarterly_21.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,14,0,14,4,Yes,8,7,0,1,4,Yes,49439,6234,55673,33.31,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_zero_shot_gemini_judge.json
