report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_quarterly_2.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,28,0,28,3,Generally yes,7,5,0,2,4,Yes,47712,8236,55948,40.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_zero_shot_gemini_judge.json
report_quarterly_2.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,16,0,16,3,Generally yes,7,5,0,2,4,Yes,47128,7859,54987,49.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_zero_shot_qwen36_judge.json
report_quarterly_2.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,21,0,21,3,Generally yes,7,6,0,1,3,Generally yes,47323,8435,55758,51.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_few_shot_openai_judge.json
report_quarterly_2.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,18,0,18,2,Neutral/Mixed,7,4,0,3,4,Yes,46846,6251,53097,42.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_few_shot_gemini_judge.json
report_quarterly_2.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,16,0,16,3,Generally yes,7,5,0,2,4,Yes,47205,7388,54593,45.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_few_shot_qwen36_judge.json
report_quarterly_2.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,28,0,28,2,Neutral/Mixed,7,4,0,3,4,Yes,47200,9061,56261,60.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_chain_of_event_openai_judge.json
report_quarterly_2.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,18,0,18,2,Neutral/Mixed,7,4,0,3,4,Yes,47273,7122,54395,38.47,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_chain_of_event_gemini_judge.json
report_quarterly_2.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,15,0,15,4,Yes,7,7,0,0,4,Yes,46806,5692,52498,31.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_chain_of_event_qwen36_judge.json
report_quarterly_3.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,0.888889,8,1,9,3,Generally yes,8,6,0,2,4,Yes,14100,6165,20265,33.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_zero_shot_openai_judge.json
report_quarterly_3.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,10,0,10,4,Yes,8,7,0,1,4,Yes,14673,6696,21369,36.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_zero_shot_gemini_judge.json
report_quarterly_3.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,7,0,7,3,Generally yes,8,6,0,2,4,Yes,14301,6039,20340,33.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_zero_shot_qwen36_judge.json
report_quarterly_3.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,10,0,10,3,Generally yes,8,6,0,2,4,Yes,14280,7308,21588,33.65,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_few_shot_openai_judge.json
report_quarterly_3.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,11,0,11,3,Generally yes,8,6,0,2,4,Yes,14301,6620,20921,42.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_few_shot_gemini_judge.json
report_quarterly_3.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,7,0,7,3,Generally yes,8,7,0,1,4,Yes,14391,5938,20329,29.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_few_shot_qwen36_judge.json
report_quarterly_3.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,8,0,8,3,Generally yes,8,7,0,1,4,Yes,24072,8341,32413,41.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_chain_of_event_openai_judge.json
report_quarterly_3.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,10,0,10,3,Generally yes,8,7,0,1,4,Yes,24073,9715,33788,58.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_chain_of_event_gemini_judge.json
report_quarterly_3.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,6,0,6,3,Generally yes,8,7,0,1,4,Yes,14124,5118,19242,26.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_chain_of_event_qwen36_judge.json
report_quarterly_4.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,0.97561,40,1,41,3,Generally yes,11,9,0,2,4,Yes,18087,10413,28500,51.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_zero_shot_openai_judge.json
report_quarterly_4.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,16,0,16,4,Yes,11,10,0,1,4,Yes,31650,5433,37083,44.87,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_zero_shot_gemini_judge.json
report_quarterly_4.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,18,0,18,3,Generally yes,11,9,0,2,4,Yes,32100,8404,40504,47.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_zero_shot_qwen36_judge.json
report_quarterly_4.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,0.9375,15,1,16,3,Generally yes,11,9,0,2,4,Yes,18105,8694,26799,62.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_few_shot_openai_judge.json
report_quarterly_4.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,18,0,18,3,Generally yes,11,9,0,2,4,Yes,18255,5445,23700,27.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_few_shot_gemini_judge.json
report_quarterly_4.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,16,0,16,3,Generally yes,11,9,0,2,4,Yes,31876,6300,38176,34.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_few_shot_qwen36_judge.json
report_quarterly_4.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,18,0,18,3,Generally yes,11,9,0,2,4,Yes,31676,5645,37321,35.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_chain_of_event_openai_judge.json
report_quarterly_4.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,18,0,18,3,Generally yes,11,9,0,2,4,Yes,31823,6524,38347,35.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_chain_of_event_gemini_judge.json
report_quarterly_4.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,17,0,17,3,Generally yes,11,8,0,3,4,Yes,18063,6382,24445,37.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_chain_of_event_qwen36_judge.json
report_quarterly_5.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,20,0,20,3,Generally yes,10,8,0,2,4,Yes,40178,8646,48824,53.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_zero_shot_openai_judge.json
report_quarterly_5.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,14,0,14,3,Generally yes,10,4,2,4,4,Yes,39991,6941,46932,36.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_zero_shot_gemini_judge.json
report_quarterly_5.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,12,0,12,1,Not generally,10,3,0,7,4,Yes,39829,7758,47587,41.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_zero_shot_qwen36_judge.json
report_quarterly_5.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,20,0,20,3,Generally yes,10,6,1,3,4,Yes,22462,10657,33119,53.92,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_few_shot_openai_judge.json
report_quarterly_5.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,15,0,15,1,Not generally,10,2,0,8,4,Yes,40059,5254,45313,25.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_few_shot_gemini_judge.json
report_quarterly_5.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,11,0,11,3,Generally yes,10,6,0,4,4,Yes,39977,8498,48475,49.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_few_shot_qwen36_judge.json
report_quarterly_5.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,25,0,25,3,Generally yes,10,6,0,4,4,Yes,40116,8758,48874,46.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_chain_of_event_openai_judge.json
report_quarterly_5.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,2,0,0,2,1.0,16,0,16,2,Neutral/Mixed,10,4,0,6,4,Yes,22258,4921,27179,25.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_chain_of_event_gemini_judge.json
report_quarterly_5.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.944444,17,1,0,18,0.933333,14,1,15,2,Neutral/Mixed,10,4,1,5,4,Yes,40016,7329,47345,38.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_5_chain_of_event_qwen36_judge.json
report_quarterly_6.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,17,0,17,3,Generally yes,7,4,2,1,4,Yes,53443,12199,65642,63.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_zero_shot_openai_judge.json
report_quarterly_6.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,15,0,15,3,Generally yes,7,5,1,1,3,Generally yes,53878,8859,62737,54.47,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_zero_shot_gemini_judge.json
report_quarterly_6.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,13,0,13,3,Generally yes,7,4,3,0,4,Yes,53258,6809,60067,38.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_zero_shot_qwen36_judge.json
report_quarterly_6.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,18,0,18,3,Generally yes,7,6,0,1,4,Yes,29172,10595,39767,51.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_few_shot_openai_judge.json
report_quarterly_6.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,14,0,14,1,Not generally,7,3,0,4,3,Generally yes,28974,4035,33009,28.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_few_shot_gemini_judge.json
report_quarterly_6.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,14,0,14,3,Generally yes,7,6,0,1,4,Yes,29022,6429,35451,31.3,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_few_shot_qwen36_judge.json
report_quarterly_6.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,32,0,32,3,Generally yes,7,6,0,1,4,Yes,53535,7801,61336,40.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_chain_of_event_openai_judge.json
report_quarterly_6.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.933333,14,1,0,15,0.846154,11,2,13,1,Not generally,7,3,0,4,3,Generally yes,53853,10874,64727,63.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_chain_of_event_gemini_judge.json
report_quarterly_6.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,1.0,16,0,16,4,Yes,7,7,0,0,4,Yes,53581,6893,60474,38.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_6_chain_of_event_qwen36_judge.json
report_quarterly_7.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,28,0,28,3,Generally yes,10,8,0,2,4,Yes,18604,7901,26505,36.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_zero_shot_openai_judge.json
report_quarterly_7.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,19,0,19,3,Generally yes,10,7,0,3,4,Yes,19309,9132,28441,43.5,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_zero_shot_gemini_judge.json
report_quarterly_7.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,20,0,20,3,Generally yes,10,8,0,2,4,Yes,18790,8393,27183,46.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_zero_shot_qwen36_judge.json
report_quarterly_7.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.952381,20,1,0,21,0.947368,18,1,19,3,Generally yes,10,8,0,2,4,Yes,18622,8343,26965,53.17,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_few_shot_openai_judge.json
report_quarterly_7.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,14,0,14,3,Generally yes,10,7,0,3,4,Yes,18772,9128,27900,49.4,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_few_shot_gemini_judge.json
report_quarterly_7.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,21,0,21,3,Generally yes,10,8,0,2,4,Yes,33248,8338,41586,54.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_few_shot_qwen36_judge.json
report_quarterly_7.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,18,0,18,3,Generally yes,10,8,0,2,3,Generally yes,18679,9317,27996,44.87,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_chain_of_event_openai_judge.json
report_quarterly_7.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,15,0,15,3,Generally yes,10,7,0,3,4,Yes,18730,6434,25164,38.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_chain_of_event_gemini_judge.json
report_quarterly_7.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,18,0,18,3,Generally yes,10,8,0,2,4,Yes,33076,8320,41396,49.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_7_chain_of_event_qwen36_judge.json
report_quarterly_8.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,3,0,0,3,1.0,17,0,17,4,Yes,9,9,0,0,4,Yes,26220,5779,31999,38.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_zero_shot_openai_judge.json
report_quarterly_8.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,14,0,14,3,Generally yes,9,8,0,1,4,Yes,26853,7717,34570,36.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_zero_shot_gemini_judge.json
report_quarterly_8.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,16,0,16,3,Generally yes,9,7,1,1,4,Yes,26238,5905,32143,35.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_zero_shot_qwen36_judge.json
