report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_15.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,25,0,0,25,1.0,14,0,14,3,Generally yes,8,7,0,1,4,Yes,146128,7609,153737,57.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_zero_shot_gemini_judge.json
report_annual_15.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,3,Generally yes,8,5,0,3,4,Yes,145489,7854,153343,51.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_zero_shot_qwen36_judge.json
report_annual_15.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.947368,18,0,1,19,1.0,25,0,25,3,Generally yes,8,6,0,2,4,Yes,145459,10814,156273,87.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_few_shot_openai_judge.json
report_annual_15.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,24,0,0,24,1.0,20,0,20,3,Generally yes,8,6,0,2,4,Yes,286904,11845,298749,169.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_few_shot_gemini_judge.json
report_annual_15.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,10,0,10,3,Generally yes,8,7,0,1,4,Yes,145117,5305,150422,41.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_few_shot_qwen36_judge.json
report_annual_15.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,17,0,17,3,Generally yes,8,7,0,1,4,Yes,286357,8563,294920,78.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_chain_of_event_openai_judge.json
report_annual_15.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,10,0,10,2,Neutral/Mixed,8,5,0,3,3,Generally yes,145036,5679,150715,55.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_chain_of_event_gemini_judge.json
report_annual_15.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,13,0,13,3,Generally yes,8,6,0,2,4,Yes,145276,5056,150332,44.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_15_chain_of_event_qwen36_judge.json
report_annual_16.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,18,0,18,4,Yes,7,7,0,0,4,Yes,98999,8802,107801,52.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_zero_shot_openai_judge.json
report_annual_16.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,10,0,10,4,Yes,7,7,0,0,4,Yes,99144,7329,106473,117.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_zero_shot_gemini_judge.json
report_annual_16.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,13,0,13,3,Generally yes,7,6,0,1,4,Yes,99181,8492,107673,48.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_zero_shot_qwen36_judge.json
report_annual_16.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,24,0,0,24,1.0,20,0,20,3,Generally yes,7,6,0,1,4,Yes,51843,9680,61523,49.19,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_few_shot_openai_judge.json
report_annual_16.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,13,0,13,3,Generally yes,7,6,0,1,3,Generally yes,51831,7165,58996,33.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_few_shot_gemini_judge.json
report_annual_16.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,12,0,12,4,Yes,7,6,1,0,4,Yes,99339,5944,105283,37.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_few_shot_qwen36_judge.json
report_annual_16.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,3,Generally yes,7,5,0,2,4,Yes,51630,7208,58838,38.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_chain_of_event_openai_judge.json
report_annual_16.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,9,0,9,3,Generally yes,7,5,0,2,3,Generally yes,51540,5126,56666,26.24,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_chain_of_event_gemini_judge.json
report_annual_16.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,18,0,18,3,Generally yes,7,6,0,1,3,Generally yes,51849,8250,60099,41.43,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_16_chain_of_event_qwen36_judge.json
report_annual_17.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,22,0,22,4,Yes,7,7,0,0,3,Generally yes,135087,8238,143325,52.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_zero_shot_openai_judge.json
report_annual_17.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,16,0,16,3,Generally yes,7,4,0,3,4,Yes,69694,6473,76167,34.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_zero_shot_gemini_judge.json
report_annual_17.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,15,0,15,4,Yes,7,6,0,1,4,Yes,135048,7448,142496,58.95,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_zero_shot_qwen36_judge.json
report_annual_17.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,22,0,22,4,Yes,7,7,0,0,3,Generally yes,69868,7728,77596,42.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_few_shot_openai_judge.json
report_annual_17.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,16,0,16,3,Generally yes,7,5,0,2,3,Generally yes,135204,6940,142144,66.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_few_shot_gemini_judge.json
report_annual_17.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,13,0,13,4,Yes,7,6,0,1,4,Yes,69910,6635,76545,40.98,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_few_shot_qwen36_judge.json
report_annual_17.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,20,0,20,4,Yes,7,7,0,0,4,Yes,69805,7694,77499,49.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_chain_of_event_openai_judge.json
report_annual_17.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,25,0,0,25,1.0,23,0,23,4,Yes,7,6,0,1,4,Yes,70567,12478,83045,67.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_chain_of_event_gemini_judge.json
report_annual_17.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,22,0,22,3,Generally yes,7,5,0,2,4,Yes,69754,6944,76698,38.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_17_chain_of_event_qwen36_judge.json
report_annual_18.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,21,0,21,3,Generally yes,9,8,0,1,4,Yes,45301,7307,52608,40.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_zero_shot_openai_judge.json
report_annual_18.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,13,0,13,4,Yes,9,8,0,1,3,Generally yes,45265,6670,51935,35.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_zero_shot_gemini_judge.json
report_annual_18.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,12,0,12,3,Generally yes,9,7,0,2,3,Generally yes,44984,6478,51462,40.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_zero_shot_qwen36_judge.json
report_annual_18.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,12,0,12,3,Generally yes,9,6,0,3,3,Generally yes,24702,6546,31248,35.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_few_shot_openai_judge.json
report_annual_18.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,0.933333,14,1,15,3,Generally yes,9,5,1,3,4,Yes,25083,6043,31126,31.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_few_shot_gemini_judge.json
report_annual_18.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,11,0,11,4,Yes,9,8,0,1,3,Generally yes,45678,6733,52411,38.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_few_shot_qwen36_judge.json
report_annual_18.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,17,0,17,4,Yes,9,8,0,1,3,Generally yes,45225,7368,52593,41.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_chain_of_event_openai_judge.json
report_annual_18.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,20,0,20,3,Generally yes,9,8,0,1,3,Generally yes,45742,7866,53608,43.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_chain_of_event_gemini_judge.json
report_annual_18.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,12,0,12,3,Generally yes,9,7,0,2,4,Yes,24834,5694,30528,29.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_18_chain_of_event_qwen36_judge.json
report_annual_19.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,10,0,10,3,Generally yes,9,6,0,3,3,Generally yes,12827,5657,18484,29.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_zero_shot_openai_judge.json
report_annual_19.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,7,0,7,3,Generally yes,9,8,0,1,4,Yes,21421,4638,26059,26.95,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_zero_shot_gemini_judge.json
report_annual_19.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,10,0,10,3,Generally yes,9,8,0,1,4,Yes,13202,5603,18805,26.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_zero_shot_qwen36_judge.json
report_annual_19.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,13,0,13,3,Generally yes,9,6,0,3,4,Yes,21564,8105,29669,42.16,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_few_shot_openai_judge.json
report_annual_19.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,7,0,7,3,Generally yes,9,4,0,5,4,Yes,21270,4823,26093,29.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_few_shot_gemini_judge.json
report_annual_19.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,8,0,8,3,Generally yes,9,8,0,1,4,Yes,21490,5530,27020,29.31,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_few_shot_qwen36_judge.json
report_annual_19.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,10,0,10,3,Generally yes,9,7,0,2,4,Yes,21511,7036,28547,38.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_chain_of_event_openai_judge.json
report_annual_19.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,8,0,8,3,Generally yes,9,5,1,3,3,Generally yes,12677,4367,17044,24.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_chain_of_event_gemini_judge.json
report_annual_19.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,9,0,9,3,Generally yes,9,6,0,3,4,Yes,25179,9753,34932,47.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_19_chain_of_event_qwen36_judge.json
report_annual_20.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,28,0,28,3,Generally yes,9,6,0,3,4,Yes,110556,8073,118629,48.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_zero_shot_openai_judge.json
report_annual_20.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,24,0,0,24,1.0,23,0,23,3,Generally yes,9,7,0,2,4,Yes,216865,9198,226063,67.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_zero_shot_gemini_judge.json
report_annual_20.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,16,0,16,3,Generally yes,9,7,0,2,4,Yes,216285,6705,222990,49.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_zero_shot_qwen36_judge.json
report_annual_20.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,20,0,20,3,Generally yes,9,5,0,4,4,Yes,217328,13016,230344,84.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_few_shot_openai_judge.json
report_annual_20.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,29,0,29,3,Generally yes,9,6,0,3,4,Yes,217292,11889,229181,84.12,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_few_shot_gemini_judge.json
report_annual_20.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,14,0,14,3,Generally yes,9,5,1,3,4,Yes,110550,7001,117551,51.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_few_shot_qwen36_judge.json
report_annual_20.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,17,0,17,3,Generally yes,9,6,0,3,4,Yes,216357,8908,225265,61.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_chain_of_event_openai_judge.json
report_annual_20.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,36,0,36,3,Generally yes,9,7,1,1,4,Yes,216889,10388,227277,68.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_chain_of_event_gemini_judge.json
report_annual_20.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,18,0,18,3,Generally yes,9,7,0,2,4,Yes,110580,7842,118422,44.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_20_chain_of_event_qwen36_judge.json
report_annual_21.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,0.944444,17,1,18,3,Generally yes,8,6,0,2,3,Generally yes,85532,8056,93588,56.03,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_zero_shot_gemini_judge.json
report_annual_21.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,17,0,17,3,Generally yes,8,6,0,2,4,Yes,166707,10883,177590,66.24,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_zero_shot_qwen36_judge.json
report_annual_21.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,32,0,32,2,Neutral/Mixed,8,5,0,3,4,Yes,85364,8545,93909,47.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_few_shot_openai_judge.json
report_annual_21.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,11,0,11,3,Generally yes,8,6,0,2,4,Yes,84941,4869,89810,27.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_few_shot_gemini_judge.json
report_annual_21.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,16,0,16,3,Generally yes,8,6,0,2,4,Yes,85274,8888,94162,49.85,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_few_shot_qwen36_judge.json
